id,target
195499,7
13229,1
4552,5
35143,7
144114,7
171630,5
14584,7
45607,1
21717,5
135163,1
2910,5
109921,5
198235,5
103580,7
134401,5
123885,1
37556,5
47879,5
109160,7
127134,5
72106,5
170776,7
21646,5
177153,5
159411,7
154648,5
163956,5
58212,7
120930,1
86192,7
20289,5
147649,5
129104,1
487,5
169406,5
137639,5
128751,7
147084,5
141878,5
182057,5
127165,5
81108,5
41667,7
187700,1
67465,7
184076,7
192835,5
141012,5
69703,5
845,7
116671,5
44225,7
94701,1
38908,5
135261,7
198566,5
78910,5
129694,5
30452,5
136025,5
16710,1
197649,1
182684,5
174762,1
116964,1
37572,5
86712,7
154750,5
72919,5
32776,1
88897,7
167434,5
81133,1
80410,5
172030,1
27358,5
185176,5
61381,1
103740,5
35490,1
17514,5
11324,5
182896,7
86604,7
154696,5
98658,7
79701,5
115204,7
173730,5
139880,7
85006,5
153480,5
158666,7
175512,5
157161,7
68714,5
48559,5
31008,1
44671,5
163160,1
135898,5
190991,7
117533,5
14423,5
93310,7
117794,5
172141,5
30414,5
92109,7
51656,7
82011,5
157412,5
117896,5
55753,5
24515,5
99523,7
18738,5
123172,1
76847,5
177485,5
116475,5
57157,5
127889,7
128700,7
102509,5
84014,7
69141,7
55991,5
110217,5
65798,1
78005,7
67971,7
136336,7
101108,5
36852,7
157472,5
32484,5
114112,1
67645,1
53568,1
24113,1
29610,7
151814,7
153056,5
37762,1
138174,7
138534,7
158466,5
127970,5
48417,5
183541,5
133173,5
171674,1
166344,7
69976,7
185042,5
18387,7
123706,7
108399,5
142605,1
93371,5
13884,7
41450,7
156343,7
88419,7
52717,5
88888,7
186008,7
90965,7
102621,7
99131,7
19050,5
72605,1
64052,1
85999,5
137014,1
94501,1
101080,5
198339,1
130637,7
27346,5
73043,5
153285,7
84519,1
5502,1
106771,1
91624,1
90317,5
1825,7
34180,7
193226,5
98748,7
55450,1
71981,5
137218,1
8362,7
149761,5
141874,5
2985,5
61488,7
60241,5
196013,7
125414,1
76976,7
61345,7
169673,5
79385,7
153530,5
121451,5
40371,1
62923,5
105332,5
70332,7
133141,5
188378,5
109720,5
136004,7
26044,1
47083,5
24614,7
89238,5
119284,7
108697,5
93008,1
170533,7
182495,5
10418,7
81058,1
118814,7
23895,5
72972,5
98704,1
170251,7
166390,1
120737,5
140588,5
92509,5
9860,5
26279,5
70700,5
184426,5
19036,5
39194,7
138408,7
132602,5
76729,5
46109,1
77408,5
25181,5
142850,5
155505,5
63646,7
96287,5
187402,5
191619,7
112417,5
178721,5
131212,5
22005,5
100637,5
123321,5
117518,1
102496,1
6852,5
9584,5
50499,5
198323,1
94969,5
112770,7
100352,5
35488,7
73036,5
152263,5
160302,5
8145,7
128675,5
63625,5
119566,1
2766,5
31950,5
141237,5
191709,1
47391,5
187753,7
145071,5
60403,1
5096,1
104787,5
9561,5
144300,5
86274,7
112383,1
189421,7
132827,7
163652,1
111990,7
95540,5
176650,7
108003,5
30787,1
152946,5
2817,5
34899,7
79400,1
181639,7
162723,7
134970,5
69400,1
188416,7
196830,1
93648,7
87069,5
168413,7
21340,7
179398,7
47729,7
69296,1
39803,5
145009,1
180157,5
146249,5
99864,5
185626,1
31061,5
132999,5
181578,1
8904,5
60652,5
188646,5
34443,1
63287,5
141312,7
141005,5
141857,1
115320,5
156281,7
135234,5
145351,5
98129,1
118656,5
45733,1
170821,7
64708,1
27897,5
189926,1
26749,7
139645,7
169688,5
155094,7
42979,1
125323,5
94240,5
76869,7
128069,5
155430,1
128792,1
168518,7
198772,7
100573,7
113910,7
51943,5
170822,7
134640,5
153192,5
193825,1
137745,5
76927,7
19265,5
72851,7
54866,5
57201,7
71224,5
152536,7
180267,1
169945,5
32344,5
77068,7
130508,7
167111,7
186682,5
14453,5
110792,7
93844,7
62407,5
113458,7
196731,7
187203,7
40564,1
100406,7
156949,5
179521,5
30512,5
170176,5
32771,5
156320,5
127703,7
5728,5
194986,5
132684,5
47266,7
174716,5
86912,7
8051,1
124220,5
192599,5
37953,5
45537,5
22558,1
98128,7
104558,7
65451,7
181571,1
79133,5
165663,7
110562,1
36635,5
188456,5
66663,1
8270,5
108352,5
62115,5
146580,5
159539,5
56462,1
52691,5
12561,7
134000,7
194641,7
60831,7
140138,1
95398,7
148798,7
137883,7
100200,5
61660,1
31627,5
167256,7
176920,7
193218,5
165424,1
26969,5
163483,5
80169,7
55526,5
190396,1
171479,5
176325,1
132380,7
156074,5
143300,5
90859,5
158567,5
101418,7
88117,5
63706,7
8250,5
1475,5
130940,7
32395,5
186010,7
181217,5
10891,1
1444,7
82910,7
47070,5
177095,7
24550,1
40416,5
141691,5
60145,1
58815,5
166090,7
148382,5
198815,1
128091,7
186083,1
87047,5
74293,5
142648,7
31423,7
82335,1
17019,7
24066,7
6194,5
66186,5
63693,7
59969,1
35586,5
149365,1
85541,5
74840,5
154330,5
195796,1
7440,7
170777,7
142903,5
147953,5
147602,7
180850,5
34062,7
119738,7
88190,5
124978,5
59906,7
2459,7
61333,5
76558,5
1465,7
24155,5
124909,7
70527,7
100469,7
70066,1
156243,1
41198,5
98998,5
28118,5
51886,7
29586,5
159456,7
106000,7
42839,5
173634,7
110473,5
57318,7
146843,7
145430,1
11410,1
170396,7
30,5
162732,7
191689,5
51644,5
128883,5
121301,5
102273,5
30461,5
157920,5
5080,7
123745,5
114512,5
92442,5
23195,5
20157,7
16019,7
100540,7
5128,5
58856,7
185458,5
85098,5
65664,1
193262,1
177025,5
55272,7
45161,5
141662,5
179212,5
17703,7
175344,1
113804,5
148137,5
112244,1
7753,1
155877,7
66532,7
197948,7
54830,7
135222,5
118287,5
147373,7
196765,5
102137,5
59184,5
152615,7
194331,7
133990,5
58507,5
61027,5
149519,5
42229,5
14793,1
145437,5
33368,7
41660,5
133350,1
188431,7
35687,5
137045,7
169527,5
46363,1
84699,7
83066,7
162586,7
152683,5
57817,5
192775,5
122882,5
199872,5
117855,1
196295,7
44095,5
43132,5
76054,7
179817,5
91110,7
77650,7
45104,7
144094,5
180627,7
96064,1
169882,7
169385,1
53850,1
78912,5
174202,1
20540,7
182366,7
163338,5
156337,5
40407,5
137542,5
177843,5
162524,5
123584,5
25793,1
74666,7
70931,1
190861,5
64729,1
122194,5
25607,7
77055,5
116738,7
58484,7
118147,7
73097,7
155452,5
73150,7
32287,5
78683,5
23990,5
189560,7
55595,5
41212,7
162802,7
193007,7
73175,5
39542,7
4350,5
72268,7
832,7
14725,1
189832,7
30449,5
10976,5
106186,5
120908,5
83505,5
106456,7
113054,7
152266,5
141022,5
93792,1
50160,5
12577,1
45533,7
45542,5
160517,5
166578,5
72288,5
25099,5
21141,7
23367,7
178991,5
125346,5
47672,5
101363,5
140348,7
76645,5
6302,5
30215,7
94298,1
66512,1
14326,7
114444,5
120454,7
174227,1
71901,5
183839,5
19940,5
89526,1
99018,5
25496,5
106221,7
78792,7
159937,1
22113,7
7229,1
161709,1
182785,7
146394,1
179388,5
88435,7
132924,5
65613,7
191440,7
41466,5
197035,7
64917,5
133046,5
119577,5
71984,5
186856,7
166992,1
6137,5
44666,5
42942,1
75575,5
174813,7
182958,1
34095,7
56270,5
115256,7
85011,5
115014,5
148101,5
199057,5
34885,1
49716,7
132097,5
10633,1
114038,1
190487,7
104551,5
144672,5
68085,5
5286,5
15476,5
165155,7
91859,7
47797,7
81432,1
26692,1
132087,5
167210,7
134246,7
90888,1
103271,5
190652,5
199667,5
53642,7
15536,5
69469,1
195227,7
84578,7
74643,7
79415,7
93549,7
141570,7
125272,5
9623,5
83092,5
113803,5
48976,7
129598,7
37670,7
118106,7
164946,5
68805,7
140934,7
125507,5
150363,7
123113,5
52829,5
12457,7
4130,7
60242,1
166686,7
179168,5
42132,7
10037,5
191622,5
87233,5
123661,1
14481,7
135892,7
173374,7
3549,1
26948,5
1152,7
73951,5
86347,7
196206,7
44308,7
156945,5
150641,5
14053,7
166784,5
95714,5
110433,7
6720,7
11474,5
101516,1
125358,1
144908,5
81716,7
48142,7
100984,5
197118,5
8252,5
169271,5
195730,5
134524,1
74209,7
26116,5
13290,7
192151,7
81217,7
140894,7
80238,5
107165,7
51977,7
131383,1
141394,5
43275,1
84337,7
127610,5
198420,5
75830,5
137942,5
16110,5
95092,1
117480,7
86790,5
96639,7
164387,1
67938,5
722,5
144507,7
13886,7
55674,5
59937,5
48381,7
55885,5
70757,7
130953,5
188966,5
165002,7
34554,1
9693,7
16740,5
96662,1
162727,7
194754,5
61920,1
157236,7
36206,5
47948,1
33457,1
87664,5
97510,5
79611,1
58512,7
42741,7
18827,5
114860,1
24681,5
194769,5
13536,5
31422,5
99083,5
136933,7
188879,7
32078,5
32591,1
160612,5
55828,5
87967,7
174469,7
60175,1
174591,7
189643,5
31814,1
1721,5
28189,1
189859,5
110850,5
126322,5
126235,1
126677,7
106857,7
117902,5
184869,5
24918,7
35271,7
6004,5
60486,1
197769,7
166020,1
6606,5
131477,5
116833,5
30490,1
67328,7
175250,7
56577,5
195601,7
137528,5
132935,5
154669,7
163945,5
36105,7
163367,5
185882,5
54911,5
47194,1
171498,5
24913,5
100719,7
168443,1
91949,5
56488,5
97794,5
173563,1
50986,5
179297,5
46157,1
23343,1
155303,1
176554,1
76545,1
26284,1
65776,7
60998,5
106128,1
18134,5
80506,5
194530,1
67805,1
47196,7
95832,1
104889,5
107497,5
162960,5
195547,7
177242,7
197623,7
41980,5
98839,5
83387,1
105233,1
96216,5
12089,5
175619,7
22552,5
79729,5
26885,7
179601,5
126314,7
170362,1
181117,5
33709,7
46054,1
30908,7
104282,1
941,7
13797,5
2601,7
82899,5
99251,5
175311,5
118222,1
27305,5
165085,7
51408,5
11233,7
194073,7
37399,5
9068,5
75876,5
106729,7
40792,5
185051,7
33841,7
126546,5
106918,5
75567,7
43892,1
24568,5
92751,5
74438,7
199046,5
138582,5
118876,1
166630,5
150212,5
72715,5
129814,1
131731,5
29768,7
39829,5
79211,5
70322,5
69710,5
56202,1
196780,5
110165,5
18417,5
32980,5
36345,7
35650,7
17404,5
116679,1
73934,5
65460,1
166240,5
195099,7
129244,7
166175,1
182774,1
70805,5
174339,5
76373,1
25243,5
5450,5
152677,5
23909,5
85808,1
101657,5
5722,7
174263,5
112291,5
30992,7
199713,7
125400,5
4927,5
117681,5
193232,7
184674,7
148913,5
124349,1
96275,7
113232,7
175920,1
38237,7
187721,5
54909,5
132556,5
46643,1
57207,7
58294,5
108074,5
74440,5
39237,1
97339,7
95755,7
151703,5
108574,1
186729,7
92893,7
73677,7
56879,7
146680,7
196928,7
175675,5
155583,5
77020,5
153493,5
192480,5
100716,7
179506,5
24728,1
146891,1
148146,5
72942,5
29253,5
196096,5
71054,7
110939,5
27262,7
94770,1
139561,5
193000,5
102832,5
161245,5
11270,1
44420,7
105162,7
28149,7
103837,1
35344,7
102318,5
135168,5
26966,7
153127,7
110639,7
140010,1
99032,7
63650,5
166114,7
69552,5
124000,5
9648,5
63246,7
167673,1
182337,5
167577,7
85920,7
126739,7
179132,1
53471,7
20962,7
57681,5
19194,7
6218,7
22089,5
112147,5
52191,7
186226,5
80282,5
175145,5
104847,5
80443,7
158073,5
16698,5
181530,7
49395,5
113206,5
53026,1
95905,7
106331,7
195000,5
57769,5
96825,5
18239,7
194255,5
149333,5
143629,5
54020,7
143439,7
6083,7
103667,7
38393,5
113009,5
159317,1
42950,7
55560,7
20049,7
26335,1
141787,5
169386,7
93598,1
65200,1
62801,5
120948,5
56022,1
181205,1
155401,1
69414,1
168319,5
40611,7
70559,5
128902,7
80595,5
148695,5
49460,5
161406,7
2833,5
175992,1
113438,7
72805,5
54321,7
46100,7
19752,5
138785,7
80266,1
48736,5
27778,1
68039,7
33504,1
28757,5
12905,5
120739,7
128743,5
123193,7
7214,7
192081,7
195270,7
4738,5
18423,5
196228,7
24127,7
42047,7
20617,7
47788,1
157216,7
146484,5
196329,7
95041,7
185016,5
136821,1
177221,5
51048,5
57485,5
55092,7
128678,5
23477,1
51202,5
12187,5
103983,5
86813,5
155247,7
93231,5
1504,1
3360,7
30784,5
112120,5
12128,1
120508,5
179577,1
65414,5
80094,7
8140,7
144574,1
109026,5
117922,1
124981,5
163337,5
139358,5
190189,7
135318,5
193872,5
113715,7
152158,5
122670,5
139523,5
854,5
67985,7
121316,5
133824,1
38699,5
92459,7
180644,7
97791,5
49304,5
129215,7
166519,7
199975,7
15826,7
6325,5
6324,1
186283,7
73422,5
142968,1
79767,5
10350,5
93769,7
43963,1
177093,7
9477,7
132859,7
102261,7
27517,1
87613,7
153013,5
2082,5
191210,5
156230,7
154559,5
48642,7
73875,5
17305,7
135737,7
107062,5
190132,5
166475,5
158138,7
157889,5
127104,5
149432,7
166925,5
113569,5
44126,5
32178,5
54092,7
19743,5
195980,7
2948,1
56730,5
10723,7
101865,5
116981,5
32708,5
73502,7
60136,5
115666,1
111739,5
149879,7
157982,7
104100,1
190599,7
41170,7
2729,7
61169,7
80123,5
51842,5
130547,5
109622,7
69331,1
105839,1
122304,7
182090,1
160032,7
148760,5
81180,1
140834,5
10527,5
8844,7
149256,7
99139,5
64833,5
172908,7
48887,5
1057,1
153206,5
168778,5
171843,1
172762,5
10811,5
191029,1
124654,5
140428,5
128189,7
158772,1
172792,7
74884,7
1142,5
5676,7
94648,5
178212,5
160752,5
164653,1
120301,5
30551,5
27165,7
156509,5
95255,5
14648,5
85312,7
151130,5
189374,5
151432,7
198733,7
16671,7
195396,5
126408,5
49361,5
66749,5
29430,1
184451,5
129782,5
177685,5
167856,5
136586,5
29379,5
114594,7
78238,7
114892,7
8965,7
74306,5
145461,7
132833,5
88607,1
22161,1
65088,7
176547,5
101503,1
125098,5
51535,1
116350,7
191434,5
96342,7
88494,7
49374,1
41396,1
58418,7
176469,1
104113,5
155139,7
113383,5
198886,5
61600,7
178261,5
36794,5
81093,5
82129,5
18058,7
129696,5
78337,5
142293,7
150201,5
30498,5
19984,7
105620,5
179448,5
92052,7
126961,1
80814,5
118777,7
18289,7
175306,7
78112,5
112581,5
3589,5
112731,1
55621,1
49817,7
51754,5
58331,1
163083,1
115850,7
116524,5
66212,1
168627,7
15014,5
2324,5
21491,5
27200,5
195254,7
14171,7
96091,1
53366,5
121124,1
61915,5
68514,7
138079,1
24988,5
155108,7
89103,5
81648,5
9861,7
40057,5
115904,5
95273,5
67519,7
171756,1
42213,7
124168,1
38752,7
136299,1
136072,7
15640,5
172004,5
121779,7
61747,7
169444,1
17541,1
140923,1
27320,7
130697,7
128637,1
79016,1
42732,7
135701,5
43409,5
189553,5
1951,1
188399,5
154798,5
77028,7
23366,5
5800,7
163064,5
13415,7
127174,1
27012,1
23545,5
148933,7
107159,5
9093,5
561,5
18824,5
91277,1
91563,1
43388,7
189045,5
182663,5
37104,1
71973,7
945,5
93719,7
67494,5
123821,7
12216,7
197356,5
118881,5
110123,7
30708,7
19223,5
184844,7
51682,5
153362,7
63690,7
110420,7
24397,7
144150,1
17136,7
6250,5
3795,5
1584,7
123187,1
75555,7
47929,5
68040,7
109733,1
68957,1
97441,1
66125,1
156844,7
108348,7
138580,5
141959,7
31684,5
35790,1
156275,7
55768,1
103244,7
120416,1
193682,7
136375,7
80893,7
31594,5
139583,5
83082,5
99585,1
12704,5
147107,5
93442,1
50398,1
132666,7
146096,7
19722,7
13859,5
171112,7
31669,5
47603,1
184927,5
168291,1
125623,7
37596,5
115818,1
28327,7
196819,5
179445,7
165384,5
121079,5
14536,5
158346,5
109593,7
39005,7
21579,5
65362,7
56261,5
198093,5
9458,5
175320,5
76859,7
60069,1
86480,1
194989,1
75903,7
57722,5
68182,7
59970,5
42853,5
14298,5
86427,5
91596,5
76897,1
14293,1
137177,1
106763,5
158178,7
131128,7
42220,1
168477,5
93420,7
130282,7
44904,5
192852,5
92266,5
11429,7
121601,5
80684,7
143077,5
107444,1
108945,7
114654,1
68567,5
177243,5
119301,5
16499,5
30650,7
31962,7
39640,5
29774,5
128651,7
99741,5
92811,5
109422,5
166516,5
152624,1
6624,1
141152,5
175474,7
51189,7
116281,1
16194,7
179669,5
198567,1
122179,7
173590,7
99845,7
128086,5
57187,5
86017,7
19330,5
181726,1
165563,7
106335,5
116798,5
61595,5
13201,5
21339,5
76032,5
521,7
100860,7
94023,5
171008,5
71735,7
86675,5
69473,7
90313,1
198143,7
33985,5
75542,7
106566,5
34342,5
130349,7
163089,7
10676,5
174988,1
168887,7
118914,5
198965,5
115924,1
76954,5
31587,7
98046,5
58127,5
147318,7
26141,7
31758,1
123473,5
38709,5
115610,7
195620,1
110733,5
183199,5
7238,7
170328,7
7713,7
61338,1
48105,5
184223,5
161793,7
133174,7
91162,5
104735,7
97258,7
195572,5
79192,5
106558,5
24800,5
112413,7
117182,5
115928,1
150600,1
122694,5
186182,1
89983,7
198413,5
162735,7
4318,7
163560,5
39242,7
96781,5
143965,1
87088,1
137723,7
84211,1
134551,1
158166,1
175981,1
25652,7
8701,7
162589,5
133264,5
84047,1
19354,5
41989,5
63656,7
92283,7
102306,5
84546,7
106316,5
186452,7
61637,5
6991,7
30121,5
30149,5
154614,5
103266,5
51843,1
182156,7
114942,5
2733,7
138114,7
158373,5
26583,1
198919,5
184573,7
61493,5
111842,7
133432,7
71454,5
69146,5
46207,5
127687,7
185284,1
77419,5
86837,7
55575,7
147418,7
63105,5
18889,5
117593,1
125486,1
462,5
163461,1
117457,5
62069,7
163676,7
66727,5
81776,7
52308,7
171657,5
124701,5
46476,1
171562,7
90468,7
76620,5
36976,7
48867,5
103712,5
22185,7
120235,7
14066,1
38722,5
192360,1
68114,5
30269,7
103673,7
10134,7
114224,5
155847,7
143079,7
26668,7
81852,5
170692,5
32862,7
131397,5
183192,5
46462,1
177456,5
78119,7
32932,1
164057,7
160698,5
180174,7
83553,5
73569,5
98133,1
183760,1
47022,5
186187,5
34990,7
123090,5
114136,7
109845,5
45367,1
71719,5
140016,5
60747,1
92978,5
115623,7
199085,1
144013,1
74978,5
50637,5
155866,5
147924,5
93817,5
112915,1
29812,7
6147,1
75897,1
172074,5
56902,5
173013,7
30239,5
3999,7
6548,5
169371,5
173095,5
40728,7
139249,5
129234,5
155273,7
5982,7
90618,1
190767,5
136992,5
26169,1
35201,5
125839,7
49114,7
94273,5
184508,7
163669,5
124029,1
197886,5
192588,5
150125,7
157585,5
151567,5
168978,5
102783,7
48927,7
29916,5
77661,5
165942,5
53969,7
110598,7
76117,5
107256,5
114352,7
38043,7
183398,5
142051,1
50901,7
59993,5
50965,5
144242,5
2422,5
115688,5
163037,5
20240,5
138116,1
173122,1
34738,7
54698,5
105926,7
92294,1
31229,1
166130,7
51903,5
148309,5
150264,1
25667,5
78213,1
57444,7
168636,7
27069,1
83986,1
25895,5
53768,5
111456,7
22272,5
92808,7
59309,7
28257,5
75737,7
183895,5
177849,5
69277,7
18835,5
190194,5
130142,5
2809,7
166542,5
176117,5
73335,5
108785,5
74452,7
63258,5
27832,5
139943,7
63026,7
42026,1
189514,7
108108,7
82350,5
197861,5
109620,5
190560,7
92140,5
130290,7
38303,7
56679,7
113445,5
131732,7
134397,5
114999,7
105389,7
52626,5
64410,5
192808,5
103709,5
4164,5
62068,5
91205,7
154077,1
48179,5
94362,1
137146,7
107234,1
49844,5
32698,1
193908,7
101220,7
108851,5
48807,1
185827,5
11330,5
45937,5
122437,5
171255,7
188238,7
136783,7
146281,7
108368,5
134140,5
81030,1
194829,7
111734,7
171064,7
20010,5
75600,7
51083,7
13484,7
82760,5
170577,5
117932,5
174523,5
41468,7
146728,1
184725,1
27064,7
105315,1
197079,7
100530,1
55130,5
58958,1
15750,7
24483,5
138653,5
102498,5
11032,7
60050,1
177934,5
129220,7
133850,5
49760,7
117256,5
93782,7
93132,7
37390,5
82890,7
105532,5
38243,7
18950,5
134734,5
78570,1
75660,5
162161,1
72210,5
158133,7
48758,7
65471,5
170698,5
8809,5
164241,7
187677,5
20298,7
60872,5
133717,7
195036,7
142959,7
191586,5
35615,7
88301,5
93212,7
74968,7
122237,7
83447,7
43233,7
110654,1
109449,5
118966,1
19519,1
96323,5
54172,5
157846,1
75393,5
82069,7
107006,7
63729,1
143730,5
15,5
109602,7
90508,5
38717,7
165982,5
182332,5
62591,1
180672,5
102350,5
122845,5
137789,7
31188,5
184496,5
194607,5
80597,5
123421,7
49699,5
151800,1
168158,7
57877,7
41356,7
75999,5
3463,7
92043,5
46955,7
193532,1
134773,1
86159,7
169588,5
56943,7
178289,5
139959,5
13844,5
29320,5
23840,5
87718,7
4002,5
106356,1
62163,5
33114,5
4437,7
18575,7
68134,1
143490,5
118706,5
51045,7
146411,7
119632,5
132518,5
76508,5
27002,7
123599,5
54239,5
58111,7
135946,5
183445,7
36911,7
120409,1
113500,5
118530,7
43755,5
106510,7
171571,7
2290,7
146842,1
25981,5
56500,5
107848,7
41870,7
43620,1
50778,7
147345,7
18810,5
140854,5
161204,1
4746,1
74924,5
164578,5
82627,7
145749,5
163290,7
21473,1
103123,5
146662,5
135657,5
108468,7
183861,7
154686,5
34252,5
73847,5
182671,1
159671,7
29092,5
152640,7
41713,7
158964,5
18213,5
133316,1
17942,7
110870,5
108388,5
161914,7
37153,5
96124,5
138916,5
73697,7
160921,5
13538,5
100218,5
133661,5
98363,5
78462,5
115552,7
91552,5
193190,5
62251,5
58613,5
74898,7
95803,5
123765,7
59821,7
81750,1
29566,5
184972,5
24068,1
125973,7
72068,5
140718,7
98885,1
177670,5
44072,1
133553,5
38653,7
98912,5
120725,5
185720,5
53649,7
172931,7
149021,5
189995,7
128078,5
23531,7
195243,7
183448,7
113466,7
85625,7
138329,7
53900,7
154250,5
193130,5
199276,1
29350,5
180033,7
197878,5
116070,5
101758,5
38731,1
129712,1
107,7
49422,1
71546,7
73004,7
157484,7
175669,5
92971,5
144754,5
116193,7
119771,5
112853,7
87689,7
116054,1
60457,7
82616,5
136303,7
107007,7
133700,5
171650,5
86988,5
168813,7
111073,7
140300,5
51140,7
185705,7
151941,1
49084,1
50159,5
135638,5
80731,1
189774,5
76681,5
2582,1
84391,5
191809,7
182443,5
176018,5
82321,7
158482,7
134719,5
163353,5
26994,5
17411,5
109200,7
120955,7
101494,5
69699,7
65113,1
139506,5
58720,5
61465,5
173181,5
92650,7
107245,5
20688,1
169090,5
29746,7
29465,5
53624,5
107633,1
73396,1
121890,5
183269,1
7651,7
60074,1
73192,1
64869,5
4587,5
124999,7
66417,1
29828,5
177993,7
179743,5
171494,1
81828,7
114858,7
30903,5
30323,5
45908,5
143617,5
165119,1
133116,5
72860,7
38422,1
132955,5
43858,1
40697,5
33262,1
39383,7
125051,5
99443,5
112519,7
144508,1
151125,5
73920,1
147692,5
66063,7
127339,5
124719,7
123636,7
93193,5
106661,5
130470,5
101410,5
6722,5
98544,5
83969,1
146073,5
78010,5
66526,7
87746,7
189349,5
184410,5
133578,5
51014,7
136922,1
25313,7
42628,1
181193,7
50256,7
7850,5
108661,7
131864,5
105210,7
103133,7
91767,5
189339,7
104354,1
22371,7
55260,5
65264,7
121023,5
127745,5
18393,1
198254,7
30267,5
142745,7
113416,7
40613,7
26185,7
1610,1
169536,5
135589,5
48226,5
124351,1
86610,7
62245,5
177985,5
173214,5
133701,5
162415,5
65371,7
58603,5
142368,1
120902,5
58656,5
8427,7
143386,1
62132,5
157788,5
97764,5
84271,1
159716,1
23249,5
101923,7
166488,7
79578,7
30752,1
16254,5
51750,5
195357,1
750,1
106171,1
7272,5
48026,7
38563,5
84444,5
95157,1
145443,1
137469,5
195480,5
29473,5
26309,7
118672,7
143791,1
32218,1
122586,5
48549,5
197387,5
145719,7
133085,5
95941,5
34389,7
57023,1
135013,1
178904,7
16199,5
15361,7
196408,5
172375,7
29209,5
133656,1
5741,7
175252,5
105817,7
171993,5
139049,5
149958,7
102870,5
38413,7
54636,1
109093,5
61491,7
150324,5
509,7
82554,5
119114,5
162505,7
97782,5
23861,7
78369,5
191626,7
199595,7
147750,7
51168,5
183856,5
82133,7
108991,1
72531,5
134849,1
94333,5
4842,5
108713,7
80456,5
1457,7
98629,5
28644,5
177795,1
179769,5
146417,5
31829,5
15913,5
15810,7
4959,7
94809,7
15785,7
39965,5
55956,1
37884,5
33654,5
44471,7
108490,5
20968,1
80873,7
164986,1
27182,1
47592,7
163874,7
106499,5
138541,5
99604,1
23995,7
127395,7
55232,7
30352,7
131021,7
175276,7
149094,5
111846,7
4486,5
35402,5
37945,5
71211,5
57496,1
125912,5
134570,5
152870,5
179793,5
71497,7
92655,7
64986,5
169577,5
47075,1
131917,7
18685,5
159795,7
154715,7
175605,1
129383,7
171825,7
20179,1
180490,7
171578,1
132964,5
161470,7
114423,7
137922,7
75635,5
147577,5
165450,5
70630,5
144009,5
20074,7
120496,7
54499,7
140981,1
198029,5
119244,1
125866,5
14928,5
102138,7
74241,5
153969,7
182941,5
18899,5
38126,7
171450,1
111149,7
169971,7
20551,1
86182,5
141656,7
180036,5
53903,5
174996,7
188737,5
43340,7
60033,5
22748,7
45324,5
195870,5
98117,7
86082,5
191924,1
137174,7
81156,5
175705,7
164210,7
49933,5
5674,5
109064,7
127781,5
66220,1
50954,7
75119,5
69992,5
3475,7
194449,5
125960,7
98352,5
69078,7
115538,5
121350,7
87459,7
127839,5
91497,1
63550,7
40169,5
82806,5
49640,7
61726,5
50840,1
34535,7
66746,7
20918,5
129961,5
70393,7
120495,7
67520,5
21060,5
161956,5
190347,5
68526,5
154929,7
95312,1
158388,7
117069,5
123914,5
155207,1
109428,5
146800,7
17014,5
176443,5
140862,5
28731,7
172977,5
191175,1
40610,7
98321,1
198640,5
171740,1
143666,7
141430,7
184501,1
192728,1
39250,5
123550,7
139533,5
31916,7
122742,5
199677,7
119458,5
154216,7
135208,5
89184,5
99286,7
160945,1
198132,5
110467,1
4559,7
169057,1
192981,7
97633,7
37370,7
59659,5
12445,7
160121,7
10894,5
187234,5
177515,5
150216,7
106036,7
104,7
136649,5
58317,5
138872,5
166766,7
113329,7
110396,7
102829,5
108936,7
39857,5
137549,5
73923,5
74296,5
135543,5
182955,1
151539,7
169698,5
68776,1
90034,5
105326,7
98764,5
84438,5
82959,7
175674,1
122719,5
46729,7
109069,5
92152,5
38465,7
136376,7
43783,5
24793,7
84403,7
195220,7
68501,1
13252,7
131611,7
106343,5
44350,1
80491,5
29439,5
110937,7
137490,5
156175,7
182752,7
178951,5
144721,7
26918,7
6998,7
110200,5
96196,5
40365,7
22962,7
74351,7
122475,5
119176,1
73470,5
80347,5
179973,5
140800,5
189512,7
17692,5
14895,1
42080,7
100164,1
161584,7
77671,7
109770,5
116707,7
188239,5
88664,7
111006,7
168411,1
88275,1
168090,5
121052,1
128430,1
10385,5
92176,1
3064,5
151391,7
108280,7
173844,5
46265,7
141214,1
190245,5
67548,7
148354,1
85177,1
115707,7
21669,1
199907,5
4106,1
198793,7
112595,7
8415,1
72494,5
130798,7
118848,1
178623,5
53895,5
38479,5
152294,5
38023,5
24684,7
109945,7
141517,7
50608,5
108882,7
175080,7
70739,5
182031,1
131437,1
56776,5
73035,7
32640,1
181228,5
7990,7
2945,7
139560,5
76139,1
128670,1
127770,7
45982,7
42430,7
11438,5
191345,5
70413,7
57376,7
131673,5
82449,7
134533,1
141431,7
98131,1
53647,7
104020,5
90178,5
51869,5
52370,5
2646,7
12693,5
35501,5
86012,7
72991,7
180388,7
62076,5
73018,7
8006,1
141541,5
122391,5
113485,7
132420,5
127605,7
96958,5
98294,5
76524,7
54117,5
195904,5
135197,5
97521,7
145415,1
148851,5
84635,5
192443,5
116557,7
41756,7
150140,5
160899,5
149713,5
150231,5
113571,1
133011,7
44451,5
139330,7
107218,5
16313,5
177228,5
52946,7
149524,5
33707,1
96921,1
33203,5
73761,7
13301,7
136060,5
193511,7
153778,5
96271,1
199837,7
153584,5
98841,1
111077,5
173433,5
