id,target
23049,4
117448,6
168321,2
122998,8
119078,6
132310,2
104457,8
196373,3
13946,4
42249,7
39643,2
43405,0
182770,6
121721,5
151982,7
108823,7
53873,1
197294,6
91447,5
153411,1
8693,8
105430,2
115323,2
118186,0
181281,0
63575,6
168263,7
194868,1
27325,2
86533,0
118550,1
163858,0
49793,5
100183,7
153305,8
173366,1
57647,3
43051,8
58784,8
197604,1
189734,3
105918,2
127575,6
139035,4
83024,3
187536,3
131399,6
122208,0
92376,4
19230,2
55057,7
47103,7
13449,3
107110,6
47119,2
68592,2
2666,0
198265,8
41907,3
22441,0
46428,6
113953,1
86299,4
182298,2
124198,6
133305,5
73689,4
118932,1
105604,0
107995,3
194203,8
141782,0
72952,7
3241,3
170598,2
26216,3
196984,2
184688,5
76203,6
141892,5
32099,3
11660,6
175783,0
161489,3
70133,8
133699,3
143194,5
157857,5
185488,4
33437,5
62212,8
62860,5
121810,5
71153,2
1254,0
59114,2
136698,6
38693,6
112865,7
66869,0
140886,7
23065,8
193938,5
62669,5
147849,4
137018,3
92464,6
162745,4
131664,4
96298,3
96885,1
40618,4
75487,4
27382,5
128834,5
53403,1
74697,2
70122,0
150432,7
173372,3
68850,4
152325,3
102359,1
91509,4
131799,6
129493,0
130751,2
70910,2
153784,7
74116,8
51703,2
146086,1
23768,1
13366,3
75831,0
56193,4
175259,5
31591,0
76313,6
61567,3
150585,7
82195,3
114299,0
14925,3
9416,7
173768,8
24874,1
109126,6
132212,5
22069,8
90033,1
57893,2
90796,1
870,5
119572,3
109201,1
86040,4
76650,1
73937,8
190631,8
175650,1
40788,0
118142,8
119397,8
12806,3
112034,1
87872,1
45307,8
158622,3
94536,5
7977,8
151872,3
134010,2
9803,4
140831,8
28295,6
158849,4
15991,1
26145,4
104769,2
127999,0
83549,8
1805,0
136011,8
199295,5
63952,8
36944,0
144054,8
14020,1
77442,6
24043,1
58420,3
85099,4
50268,8
165646,8
176633,2
49293,3
60355,3
97555,6
4847,3
72492,3
62106,2
20114,8
72799,6
84364,4
148480,3
95834,1
59672,4
140292,5
56442,5
87519,3
31533,5
178187,0
155344,0
4098,1
195957,5
158419,3
50380,8
57229,1
191407,1
148331,5
37256,4
68907,7
41976,3
191435,6
179345,4
180665,4
181108,5
78356,4
61039,1
10576,4
152917,2
13986,7
30349,2
188253,5
25493,5
180494,4
76515,8
20306,4
182788,0
74259,1
22926,1
69290,5
140527,6
114934,6
107998,6
121304,6
120098,6
109286,5
116147,5
51229,3
179326,3
83729,4
181431,4
42588,1
182938,3
100478,0
86286,0
105197,0
130635,8
46308,1
130752,0
12437,1
191211,7
147684,3
53224,2
99826,8
119813,0
99196,2
67178,1
165325,1
96471,4
106730,8
107206,7
143517,5
107752,7
92824,0
131296,2
8143,7
63438,4
174673,6
43630,1
132400,0
85413,1
30971,1
50399,3
179032,7
46342,7
20991,6
92064,2
192663,4
41394,8
134102,4
43392,1
179285,8
1611,4
117965,5
105092,6
58482,5
44114,4
110472,5
16205,0
77377,5
182762,1
30314,1
101962,8
32706,5
56654,6
16629,2
43784,5
89353,4
162177,2
185817,6
188140,3
49828,0
148975,7
80551,8
50601,7
161301,5
157040,7
183994,0
122251,7
189458,1
159032,7
59289,0
96377,5
79254,6
160094,6
177988,7
54403,1
91491,6
99174,5
166155,8
92769,1
142591,4
88567,6
84856,6
57883,8
131729,7
47951,7
127257,3
169622,2
80147,6
195511,6
182401,7
22176,4
124664,0
82916,7
180945,2
472,8
22350,3
77007,7
42071,7
22090,3
195703,4
156313,1
12,5
199192,3
72943,2
178768,8
9923,0
62662,6
6773,0
82217,1
136432,1
106396,5
141665,8
179176,6
6667,1
67096,4
70741,3
191978,2
46609,5
174900,7
123349,2
127980,2
72586,8
8303,3
13063,3
80421,0
41492,8
13508,3
14937,7
50414,7
103652,0
94051,3
147700,8
4770,0
116316,3
15402,0
10543,2
155742,1
33868,6
26152,8
72719,3
42309,1
131060,5
44285,8
108645,2
1723,4
128690,0
42230,2
29391,1
141440,8
820,5
50892,4
88908,0
20861,0
23513,4
157094,6
121499,2
57783,3
135035,5
8067,6
89396,2
60738,3
90981,6
165855,4
40163,5
175113,5
5063,7
22891,3
196693,5
194242,7
199574,1
104785,6
127311,2
23570,7
30345,1
92160,0
20851,4
17906,0
100534,5
104823,3
191364,1
67608,1
28183,3
160340,1
30462,6
19142,0
3701,6
77899,0
58716,2
184424,3
132077,3
144612,2
26317,0
27820,3
16579,7
12314,2
138993,3
148409,7
10673,5
87030,2
114387,3
129899,5
87317,1
68102,4
42786,3
150339,8
32956,2
16340,6
12068,5
174072,4
1141,5
120773,4
177206,1
197510,2
53863,0
96550,4
1544,0
16377,7
69814,6
111435,1
22694,3
77868,7
199616,8
145510,0
51853,7
69841,2
179474,4
33069,6
72379,5
98340,6
134911,4
51088,5
71589,8
27961,2
155326,8
141915,8
197131,2
168647,5
8645,2
46269,0
119247,7
35126,4
39972,7
169460,8
18437,2
81015,2
111816,8
188497,1
150299,6
19836,6
79176,1
198910,0
192991,1
148422,0
164059,3
85401,5
107340,2
130092,6
77546,8
59357,1
119053,3
198469,4
44453,2
153448,6
72958,2
49632,1
184938,7
188582,7
15878,5
134714,1
69292,8
198072,3
3608,7
22936,2
71116,4
98099,4
31184,1
87235,4
39514,6
77456,4
103299,6
136927,8
199737,1
40350,4
12058,0
16296,7
30850,1
30456,5
8610,6
102736,4
189223,0
192998,8
33471,0
68342,8
70355,6
147995,7
89221,6
44077,3
142728,3
337,5
64356,8
55032,6
79352,6
135674,6
142252,0
191320,1
100295,4
91118,4
130612,2
197435,0
143982,0
96759,2
168718,4
55388,3
134564,6
163663,6
115376,0
156497,7
155521,6
55539,0
180093,5
121254,0
103954,3
93382,4
191395,6
23577,4
130131,8
66788,2
118359,3
131261,4
77134,8
168380,2
96046,3
112393,6
39126,8
193978,0
126524,2
8654,6
3479,3
34803,5
40966,7
26570,8
111256,7
61376,1
14720,7
148804,5
159085,8
151593,7
140653,7
182678,8
154133,6
184018,1
55896,6
175207,2
15465,7
193799,0
52395,4
142651,6
33543,7
158615,1
56401,4
171462,6
72328,1
189313,0
188778,5
119013,5
13891,5
124077,7
156924,6
20787,8
191019,2
64680,7
75309,6
106549,3
71911,8
136610,4
97248,8
19851,7
96074,2
136147,7
42796,6
20092,0
82096,8
170022,5
71320,6
64544,3
186940,0
2860,4
113432,4
155770,0
167979,8
90385,6
77404,5
119280,3
89600,4
29653,4
175107,1
85697,1
70028,2
43258,0
168738,0
159799,8
177028,4
188831,2
54485,2
134115,1
194675,6
198872,5
83363,8
176095,8
192394,3
118392,3
132537,8
180605,3
159114,4
153378,3
165044,1
20712,1
87072,5
169888,2
80409,3
19835,4
4880,1
89409,8
149384,3
167949,0
111031,4
49475,2
105054,4
50030,5
95025,3
184380,1
166075,0
66324,3
145571,4
38530,5
147005,0
118780,4
190162,5
68912,3
11477,2
85499,1
87131,5
117005,3
56094,5
3207,0
150660,1
46788,7
71058,7
160907,6
37538,2
168247,7
9635,7
78641,6
197858,2
53060,3
188377,8
50005,5
3967,3
124173,3
108336,5
160989,4
89456,5
111331,5
122841,0
2094,4
117461,1
157172,4
29674,3
135403,7
31592,5
102422,4
55806,7
145085,7
158287,7
115446,8
199471,6
143304,8
159597,6
157517,3
136731,1
154602,7
121501,6
36375,5
187450,8
91542,3
175927,4
101594,5
54413,4
187656,6
96120,1
96415,1
59962,1
32488,1
50982,7
13310,8
129168,1
109368,2
198537,0
79882,7
160672,6
5770,2
180534,6
32374,8
156446,4
185568,4
123013,1
127749,4
55220,8
116947,5
64287,6
160180,5
68502,5
56235,5
166096,8
145403,4
66766,1
10959,4
28175,2
70565,4
14871,1
90903,4
159673,7
191559,2
11456,1
157868,5
110414,2
76344,8
101381,3
102655,0
9663,2
74064,5
149987,5
116,8
108630,7
168779,2
78384,4
45923,7
42959,5
138683,1
59335,6
136341,6
125790,1
191562,6
136883,5
85594,5
45811,7
94751,1
82304,4
88642,8
148437,8
7923,7
108168,4
103892,4
37559,7
124494,5
165286,8
155975,1
188709,1
79791,6
30510,4
114718,3
32140,4
39249,4
32536,5
551,2
40891,1
134252,2
68177,3
131231,2
39367,8
148085,6
51245,7
195256,3
129495,5
192120,0
7667,0
62456,5
74367,0
65716,2
1317,2
185738,3
81553,2
6375,7
139199,4
38741,0
198374,4
1871,1
113958,4
65022,8
168471,1
156920,5
142554,3
53837,2
16567,7
41805,5
90217,3
13510,7
177288,5
70005,5
62526,1
9449,6
38487,6
51197,1
91309,0
33885,1
16554,1
181475,2
70144,8
150953,5
180960,5
94673,5
67773,8
66803,5
167880,3
107258,0
120632,6
19642,8
6269,6
191571,8
77086,2
114722,3
124435,4
78567,8
108923,3
150227,6
59716,6
143545,5
65957,6
63525,4
88485,7
9862,8
166847,1
120924,8
160429,0
6052,2
147334,2
193102,8
122125,6
179381,0
151097,5
192709,4
193814,2
21780,7
103660,7
92947,5
72250,7
73171,8
108175,8
128940,3
136401,7
80314,3
55287,0
145548,4
167476,2
189962,2
82623,6
56242,6
61550,7
150958,6
166122,7
75479,2
79189,6
110684,6
197556,4
91287,0
21783,6
187360,7
119933,3
89628,4
26032,7
17884,3
96494,4
18428,1
78401,8
134691,0
159506,4
51319,8
69993,3
31789,2
81521,2
115939,5
40022,8
14079,6
70159,5
187345,4
61293,6
14381,8
38575,7
185671,5
104946,3
147069,8
173044,4
187934,0
115503,4
167464,1
138755,8
161175,5
133288,5
75398,0
61652,7
74124,6
177233,3
181606,8
107755,4
92472,4
23181,6
137054,0
28017,0
144361,2
107677,2
93891,8
191760,7
81094,3
187621,6
21606,6
190173,6
145508,5
163612,0
85204,5
106247,8
183666,1
122431,8
109713,5
178579,2
90622,8
52889,8
121021,1
175438,8
80674,0
125658,4
190214,2
139970,1
33119,5
5369,4
122455,6
44267,7
115339,6
51894,6
157603,7
181452,8
145218,4
49323,3
117275,4
133383,8
146357,8
31152,4
102108,0
176967,6
163598,3
36611,3
67108,1
22109,7
40003,2
74157,5
175391,8
54870,6
146738,0
174818,8
100207,4
13317,7
126779,4
188774,6
191266,7
88609,2
166330,4
118435,4
118619,1
131340,0
191097,7
169747,4
104700,1
10802,6
190829,0
126767,0
111427,0
102440,6
50238,7
97226,4
75069,2
6183,6
91103,8
31881,6
110585,8
135142,1
118337,6
63772,8
75085,7
80717,6
127653,2
194686,8
197808,7
7322,2
165315,7
192533,3
181422,6
92202,0
112969,8
26250,0
77977,6
163802,2
163012,3
16235,8
28741,7
129848,2
38434,2
163326,5
19071,1
174140,8
73782,5
190168,1
110581,5
146518,1
72467,5
146685,4
134535,1
199671,5
86504,6
32239,3
184858,5
16696,4
189815,0
71306,7
6326,4
35800,0
34679,1
792,7
96153,0
182705,8
50415,0
133314,1
103987,5
137414,2
144903,4
30885,2
150845,6
85424,2
189828,2
159841,1
170447,4
93813,6
18453,0
35002,8
114317,6
184089,0
65533,0
193610,4
102668,2
149812,5
34830,5
94116,6
144877,7
131350,5
33686,5
3152,5
235,8
163108,3
98181,7
194997,6
148230,7
110746,8
93237,4
102001,8
102169,2
35870,4
83193,8
15349,6
36405,6
188282,0
39226,2
114436,4
98269,1
156014,2
193009,7
16597,2
164741,2
196944,7
20754,3
11174,8
32406,5
163258,2
81682,3
108193,0
43204,6
181975,0
71869,4
88659,4
166050,5
187714,8
79215,4
1835,3
85652,7
165687,1
131279,2
59922,8
115183,5
116654,8
137109,3
123131,1
100628,3
80848,0
31287,7
25781,1
166399,2
192813,4
117317,1
156778,3
128589,4
189080,0
194789,7
194383,3
29766,5
110709,6
70258,5
167446,0
48661,5
177892,6
79593,3
184112,0
85539,7
17662,5
71731,6
88377,2
19600,3
56661,5
107240,0
8835,0
19305,1
192637,4
57967,0
94250,4
42837,2
176025,8
109547,0
160513,6
148439,6
64253,2
70111,0
75942,5
100094,6
43965,7
112408,5
145338,7
104676,2
100317,7
198575,3
63549,8
144728,0
71625,1
152790,7
77255,1
122706,8
22965,8
166191,2
150830,5
10112,6
113832,3
190073,4
196842,8
167864,0
117430,4
186015,0
155822,3
121246,8
52025,8
82441,2
42060,4
183488,8
171394,8
38807,5
185765,5
105525,8
55550,2
50635,2
31046,5
169462,4
121462,0
96346,0
195564,8
41357,3
186228,0
143332,5
104881,2
153379,7
128650,4
60438,6
112798,5
86224,2
26984,2
171692,0
48623,7
118509,7
119800,5
61619,1
102742,3
50718,1
90505,8
172268,7
191743,2
157060,6
170,0
111737,4
56847,6
186962,7
56588,2
95372,8
1498,4
167238,0
64613,4
96747,4
165741,0
175349,8
93222,0
138172,1
38502,6
138163,6
165360,1
159195,6
20740,1
33166,1
183131,4
184567,5
20084,0
93219,4
134825,7
22290,3
194274,7
99882,1
69698,3
161090,7
162145,0
56694,8
23919,8
70308,6
4355,7
34318,3
99881,4
186830,2
197701,4
185457,1
182415,7
117156,0
44893,5
97738,1
6984,6
125542,2
138350,6
111275,1
174103,3
106737,0
70746,8
156192,0
198264,7
156953,5
11956,0
181873,0
110642,4
177862,6
174248,5
53465,7
34403,4
139828,8
140941,3
56806,6
91032,5
21161,3
107983,2
39464,6
113535,7
28035,1
13800,8
153123,0
23342,1
127755,2
114252,3
117839,3
139166,5
22501,7
99869,7
134585,8
147959,3
144740,6
188888,3
83672,0
27861,4
37391,5
73112,0
181335,2
30699,2
37612,6
78502,4
35030,1
18077,5
157013,2
58659,7
4859,4
89379,2
154921,6
87453,3
163180,2
50492,6
103896,2
41732,7
148271,1
157558,7
118102,5
4059,1
117836,7
168072,6
74873,5
69902,7
189086,2
181960,5
14302,0
167598,1
70293,5
184526,4
14369,1
111763,4
54769,3
100251,8
134743,6
140467,0
169150,0
136182,1
84427,1
190866,2
95658,8
89188,2
80999,5
154353,0
131109,3
157458,5
98221,7
175544,4
24079,7
9324,4
49352,3
187951,4
96166,7
192164,5
5864,1
189037,6
127012,7
19399,6
52830,8
126658,1
49213,2
115994,5
37426,5
69917,1
191775,4
183549,6
93365,0
141208,8
22313,5
88735,3
23510,7
157368,1
11746,6
94013,7
23591,8
204,5
74935,6
67735,4
38704,5
191615,8
120041,5
153153,3
71060,7
56171,4
188814,2
198404,0
85974,0
166869,5
83267,7
96261,8
69922,0
165914,6
12949,5
140627,3
151316,4
31527,5
68584,8
116255,7
22486,8
53441,7
196695,3
154587,8
130423,1
164004,3
138148,2
121326,6
163740,8
195425,4
106681,2
9761,6
18574,4
129895,6
126028,8
174509,7
12586,0
199935,6
176179,6
25122,1
64650,6
37546,2
36530,3
81911,4
142153,8
40302,1
12013,7
90842,0
95418,1
150834,5
52752,8
156262,6
156614,7
40275,8
120865,4
162509,2
115478,0
161604,7
87060,3
166386,2
78163,2
94912,7
104989,8
154755,6
175430,5
51681,1
45435,7
160216,1
92258,6
160751,2
12729,1
192369,3
173623,3
131712,2
160144,8
104477,0
42590,2
20296,6
197554,6
137110,0
123194,1
14773,1
1901,6
138970,4
114965,5
29198,5
38796,0
175643,3
179166,0
163239,2
171827,4
185818,3
84361,2
119312,1
27422,1
133745,7
67388,0
184930,6
76254,5
117014,8
160463,6
37404,8
113542,4
173275,5
26187,1
143921,5
58760,4
153622,1
30585,5
14863,5
133728,5
24180,2
61236,6
149631,7
155741,1
157233,4
698,6
81834,5
23763,5
125713,5
102577,4
5282,7
59474,1
198586,8
183181,0
8680,7
194681,3
59266,7
145860,8
126355,3
38850,3
153118,0
110444,3
38503,6
129309,7
167211,1
105627,7
151629,5
195941,7
182736,8
87,8
12735,3
40487,4
54408,6
179873,8
109103,7
112657,5
43729,3
41235,7
101995,0
7698,7
21568,8
145305,7
40935,2
178066,0
119109,7
53390,4
145214,2
8752,1
123300,3
125029,8
108315,3
6575,3
173812,8
160306,7
191025,6
139655,4
14097,6
193336,7
87814,6
25566,1
151308,0
174526,8
166293,7
169390,0
37051,7
7319,4
75663,4
184320,4
61628,8
65299,1
85640,1
2855,6
169684,7
137232,1
181932,3
159494,2
186960,8
143452,1
29412,0
89946,4
122853,2
89804,1
150030,4
62837,5
77774,8
189614,5
83369,8
81437,1
10933,6
130826,0
197966,0
104416,3
67056,1
13416,1
187120,2
157704,7
79392,5
151799,3
197436,5
95254,8
16455,4
185414,5
68688,1
130475,4
7449,2
49144,4
15669,8
48155,8
159888,2
679,8
54588,1
168622,8
14371,6
199455,5
72754,5
120165,2
125009,4
131257,6
86014,4
3954,5
9912,3
162154,6
48352,8
113399,7
63639,1
97041,5
181390,6
7917,3
68760,4
190854,1
64347,0
107539,1
157604,7
193550,7
146273,5
173911,1
162663,1
116480,2
115166,6
88343,3
69059,6
189829,1
168660,7
82266,5
115196,5
78540,3
115292,3
127888,0
150849,5
19945,0
6719,3
94143,7
182028,0
193448,6
6495,4
19802,6
100591,6
163427,2
169520,8
111170,2
155328,0
51423,4
174662,7
79700,7
90064,6
112168,4
64431,6
157219,3
191254,0
2510,4
131378,4
61810,6
24938,0
196708,1
76788,7
46259,7
182429,2
157870,2
52483,4
130984,7
186063,0
89832,4
158014,5
156459,8
90192,0
172258,7
159013,2
158986,5
166557,7
36909,8
57509,6
18054,6
73880,2
81600,2
179602,3
88892,6
136180,4
89141,0
88502,4
4955,7
176997,6
86073,8
86023,2
76140,5
99967,5
25549,7
79354,5
51827,8
96324,6
190578,7
124905,4
22340,7
98746,0
86672,7
120721,4
75695,5
117719,3
112786,7
25173,8
89129,4
12908,7
5220,3
152587,3
198603,3
38227,2
116279,6
786,0
47491,2
57196,0
196468,8
33275,7
169006,1
33800,2
79979,3
33914,6
183346,4
154582,1
86949,5
79099,2
174507,3
198318,6
55766,8
74625,2
113072,6
51623,8
38783,2
174791,0
106783,8
31170,6
124035,3
103436,1
117717,2
115110,4
135992,5
58239,8
5793,4
138729,7
43242,4
157429,1
58130,1
119066,1
32263,2
93761,6
39806,1
21042,8
40112,7
26660,3
15173,3
87875,1
181143,7
167241,2
151871,2
122096,3
3519,7
97380,4
15597,8
107262,7
197812,4
126753,5
81703,5
161373,3
178818,2
148971,7
55598,8
171653,7
188542,8
139550,4
166608,0
28365,4
61722,2
64330,6
95160,6
18945,4
122353,4
4053,0
186623,5
87551,3
186675,8
78332,8
120885,2
186722,3
158259,5
51144,1
163262,3
29137,2
74881,8
64826,2
115393,2
53735,2
51302,2
11541,7
105829,5
159739,3
41145,8
192538,7
5668,2
152082,2
49740,6
169328,5
101042,0
108820,8
161294,8
20728,6
55741,2
161859,1
155346,2
51594,0
30084,5
16498,0
14892,4
149169,8
31325,2
143371,2
152784,0
147490,4
138804,2
51900,3
178552,7
55378,0
29050,3
131372,3
55004,3
175747,4
23370,2
193414,4
144193,7
53591,8
15613,6
162899,2
101578,3
91486,2
189127,0
87306,5
47682,5
80263,0
84415,4
109133,3
193126,8
11057,0
110341,5
98513,2
128355,7
120342,5
95882,6
48740,5
41782,4
27411,1
28450,3
164985,6
83298,0
104267,7
22356,4
98981,6
45723,6
83433,4
188418,7
172345,1
74933,6
13821,5
145808,6
156470,7
73750,8
103939,8
102181,7
123240,8
114524,3
19297,4
122306,7
111364,1
45574,8
119177,5
98417,3
39523,2
108670,0
65929,8
140959,6
105974,0
91774,7
34330,3
190290,4
5133,4
169368,4
138663,6
84830,6
141369,0
58598,6
114380,3
165924,1
3127,1
136002,8
165709,7
100391,6
10348,5
116397,4
61866,3
143914,8
6073,4
106466,3
143307,1
92374,2
24054,0
71600,4
52563,6
52355,1
108496,8
34797,4
46678,2
165091,4
150654,1
88944,4
59788,5
67418,8
81692,8
45703,8
77968,7
128692,8
137471,6
30372,4
61971,5
144725,2
134556,0
174385,3
129951,7
104831,7
53118,6
39060,3
63924,6
21420,8
116365,4
171615,1
42207,1
36966,0
172138,1
66696,3
164416,0
60584,3
29232,2
47220,6
19630,0
199000,2
15205,7
23170,7
65865,7
97162,4
67480,0
10278,8
45496,2
116154,0
107762,2
83839,1
145851,3
93952,7
80791,0
153891,6
162373,1
24084,7
51044,2
2974,3
168936,7
60105,5
63669,5
68083,2
167747,4
199366,7
144160,3
62559,4
89424,6
32741,6
53236,3
31724,3
114769,4
78447,0
30439,5
13387,3
92727,1
146373,4
86097,5
81633,3
1080,8
55734,0
25071,4
180305,0
126723,8
153544,0
100965,6
85765,3
176310,8
43251,8
71511,6
122128,8
179621,4
191964,2
95705,6
48766,2
24851,4
196264,8
176533,2
3355,8
96161,2
170369,6
128527,3
105650,5
141744,2
111673,4
64348,0
97832,7
149510,0
180974,0
59599,8
171805,4
161969,0
45177,3
42633,3
159026,3
178740,6
45231,8
163513,4
69881,8
197805,7
152333,3
87204,5
56784,5
61612,3
155304,5
36980,1
72961,3
193864,1
45329,5
4280,5
90180,2
96617,2
88783,4
94584,0
68992,1
80572,3
28031,4
7944,1
121525,3
56962,8
32190,3
72906,8
158635,5
115689,5
167740,4
181623,4
123051,7
12056,4
11007,8
183016,5
141223,4
8927,2
51454,4
176110,8
90330,8
96735,7
165507,2
44992,8
180703,8
14314,2
149152,6
33683,5
87961,5
137418,0
64624,8
85743,4
5200,1
56837,7
146041,8
133666,4
199806,5
27218,1
193949,1
126838,4
108998,0
24094,0
145274,2
24670,1
59715,6
112275,4
103509,4
86944,3
166982,1
108404,4
108081,0
185592,1
91221,1
77443,7
56990,6
98459,4
7107,5
199739,7
59385,7
118473,8
198983,1
29444,8
61785,5
195098,1
89968,5
98174,1
33592,0
132669,8
64996,4
119221,0
169361,8
116849,3
78568,1
43698,5
109741,1
1017,2
44294,5
126038,6
61142,2
59771,5
122915,4
91235,8
189372,4
117310,0
119968,5
27492,8
67803,3
46090,2
56556,1
78767,5
106202,4
116640,2
136537,2
35937,0
18157,4
64251,6
45708,0
160980,8
74042,7
174947,6
70256,0
163781,1
179421,2
151887,1
14649,3
8135,7
3831,1
137626,7
163586,4
103055,7
28421,3
183864,4
118255,2
92012,3
147844,7
131574,0
170528,4
33019,5
186981,2
157615,8
164112,5
164581,6
130792,8
183261,4
66947,1
40063,7
135346,2
117170,1
160037,1
130454,6
108165,7
84110,2
118192,4
83234,2
112638,7
182883,7
102533,4
1518,1
129431,0
6317,4
37499,0
34298,3
52967,3
49592,0
36507,8
80738,4
83186,7
10798,8
134616,6
56905,6
46839,3
30812,1
196847,2
170896,8
5375,0
31718,0
119237,0
124607,5
16847,5
33814,8
43029,6
106619,2
35254,0
32421,3
156364,3
118201,7
147842,3
78272,7
74740,7
57785,3
44152,5
130270,7
7084,0
14728,8
34076,5
141761,6
83349,2
45898,1
164672,4
105718,5
89187,3
157783,7
155367,1
187110,8
142689,2
154840,6
77815,7
180778,6
33055,5
19562,5
179075,7
66143,0
15323,5
75226,6
152865,6
142826,2
3318,2
162189,4
93665,4
85143,3
10817,4
134996,5
139396,6
162730,0
186758,8
102301,3
112099,2
176976,3
101137,5
129846,2
50108,2
19518,6
60709,6
127194,4
108322,5
31954,6
9659,0
25591,2
17640,1
122920,4
52388,5
1318,6
124673,6
81110,4
50248,1
100771,4
177274,5
105770,4
100409,6
181447,7
55205,4
62453,3
63937,1
80949,4
151361,7
137407,5
94951,8
23844,3
54772,3
127873,2
19825,8
112516,4
91240,6
141384,1
5262,8
114500,2
21888,8
50443,1
190255,7
188297,1
144051,5
101048,4
57404,8
52266,4
141658,7
82661,8
33103,7
102360,1
110538,4
95188,4
119341,7
38284,5
43212,6
117352,4
5148,1
78521,8
41253,6
24226,1
136888,8
108072,6
150420,3
124584,8
17308,7
183543,6
43558,2
54021,1
170110,8
181579,8
70234,4
158008,3
182700,2
33160,0
91300,1
118760,0
51640,7
61121,8
54082,2
83993,4
166109,8
68081,1
105562,7
145914,5
59143,5
78663,1
60675,3
114716,6
132496,1
131733,7
154163,5
94126,3
70917,2
109541,4
74026,6
18006,7
172093,8
137195,0
51286,5
51089,0
145760,4
68813,8
179279,5
175800,6
106158,0
92767,3
193408,4
17538,1
44320,0
23802,0
165102,4
3181,5
103206,4
194313,2
134703,5
130584,6
74326,1
170484,3
195786,5
49849,5
84998,4
115980,0
182697,6
83136,1
59651,8
118519,2
27451,2
163812,0
117226,3
49013,8
142212,4
179855,8
140351,5
179061,5
129738,1
98677,2
124283,1
145594,4
69637,6
125149,6
119799,4
195810,3
16291,8
120985,0
8783,6
109676,0
3485,2
135274,1
38245,2
100229,3
68594,5
30701,6
27550,4
39419,8
47825,0
29093,1
134683,2
62642,2
95113,8
164714,4
179814,3
144414,6
140899,1
197531,4
84868,4
77625,4
25220,8
139111,3
183203,4
97466,5
122360,5
86230,1
57675,0
166901,6
60991,8
79788,8
171400,4
76854,4
31363,2
110502,3
148728,6
193273,4
143193,7
160970,4
153807,7
161726,8
143478,6
72962,4
180979,0
164708,1
197227,7
188263,0
49913,7
45117,2
113946,4
50591,3
116797,2
150376,8
32013,2
86259,5
124207,0
128034,6
179579,0
143574,1
62810,6
118614,0
139488,0
47684,0
16347,2
134445,3
159962,2
164226,2
148050,6
54720,4
65881,3
156466,0
143811,6
149048,6
161863,1
151752,7
39300,7
77454,2
135816,4
156981,5
127094,3
100460,7
107907,5
86127,1
7518,3
86026,4
130407,5
165409,3
92897,5
63861,4
171957,5
189393,1
91081,5
68708,3
101124,0
184697,7
2195,6
160594,6
149360,7
133381,3
58453,0
103930,5
9274,8
45840,1
65443,7
149651,5
69353,4
140789,4
163455,0
119056,0
90044,4
7893,4
145848,2
10804,2
86278,4
22254,7
45095,2
185321,6
185557,2
195414,0
71684,8
33335,0
71387,1
141869,0
157619,8
129630,2
17265,2
163799,5
182281,7
48722,3
109265,8
91024,4
113884,1
872,3
167917,8
37283,6
193655,6
67128,6
174878,3
34856,7
35774,0
107988,8
172630,2
7237,7
144992,0
178265,1
7704,6
185793,0
181617,3
89512,5
105715,3
136907,2
164761,3
195674,2
195298,1
40088,1
146736,5
198299,8
156681,4
43679,1
130829,0
139395,5
5272,7
133500,8
72317,0
46765,6
1297,2
20692,2
88255,8
191849,0
136555,1
57249,5
50182,6
1570,4
147841,4
98815,7
108854,5
166161,8
85341,5
152117,1
151059,6
193557,1
74719,7
84943,0
20292,3
76698,1
108509,0
65018,2
29612,0
168328,3
184317,2
75759,0
14370,1
198508,7
72376,8
49938,5
49373,0
162740,2
92646,1
185984,4
120977,1
78873,5
51316,6
95741,0
12414,3
130343,7
176265,6
120770,8
183044,8
43381,0
93981,5
98385,7
153753,1
14317,1
138004,0
165754,2
189342,5
140308,5
120679,5
95752,7
75975,4
154160,2
90131,1
100051,1
198344,3
24412,1
31702,5
179821,7
74140,2
189731,4
135180,8
161745,1
111037,8
175860,8
154908,1
74467,7
120227,8
143009,0
124812,5
138553,5
54992,0
23827,2
94297,6
58729,6
80759,1
181859,4
119650,0
35010,7
129370,7
40183,3
136513,0
11641,0
67557,8
73726,7
158802,6
86830,4
75332,0
92401,7
194339,1
119321,8
16467,8
151127,0
164903,5
3767,5
44575,6
167387,5
25104,7
22749,5
17709,7
72025,1
127159,5
146809,0
161012,2
84262,1
98248,2
28772,8
163891,1
129242,3
31640,6
143897,7
96151,0
166113,8
87193,0
89961,2
190407,2
42995,4
169201,7
171120,3
136322,4
193842,3
26288,4
12706,4
124514,3
149073,4
197345,2
165302,7
122559,2
55655,6
125269,2
144940,2
195447,3
44020,5
179299,8
36519,7
149088,0
33143,1
149322,5
174618,0
44921,7
175829,4
83777,3
123447,7
50420,3
189064,2
95174,3
2171,6
43595,6
79719,1
44882,7
102598,8
94934,6
189638,6
35485,0
135015,4
78783,2
171350,2
139251,1
143959,2
114506,4
38596,4
141689,7
31015,6
9783,2
198320,7
26734,1
48174,4
12352,1
29199,8
114772,3
77153,3
20377,2
24867,3
66920,6
53849,1
178815,4
154859,7
19226,8
60326,2
33926,1
86792,0
16652,2
86068,2
172378,2
181899,2
125884,8
129443,3
141845,7
184876,3
95908,0
96305,5
98915,4
58900,8
146292,3
48287,8
61889,5
13182,1
98320,0
