id,target
61866,8
143914,7
6073,5
106466,5
143307,6
92374,5
24054,5
71600,0
52563,5
52355,5
108496,7
34797,7
46678,0
165091,7
150654,0
88944,5
59788,7
67418,7
81692,7
45703,5
77968,7
128692,7
137471,7
30372,7
61971,7
144725,7
134556,5
174385,5
129951,7
104831,7
53118,7
39060,7
63924,5
21420,7
116365,7
171615,7
42207,8
36966,7
172138,7
66696,5
164416,7
60584,8
29232,7
47220,7
19630,5
199000,5
15205,5
23170,5
65865,7
97162,5
67480,7
10278,7
45496,5
116154,7
107762,7
83839,5
145851,7
93952,7
80791,0
153891,5
162373,5
24084,5
51044,7
2974,7
168936,7
60105,5
63669,8
68083,7
167747,7
199366,7
144160,5
62559,7
89424,8
32741,8
53236,7
31724,0
114769,7
78447,5
30439,5
13387,7
92727,7
146373,7
86097,7
81633,7
1080,5
55734,7
25071,5
180305,7
126723,6
153544,7
100965,5
85765,5
176310,7
43251,7
71511,5
122128,7
179621,5
191964,7
95705,7
48766,5
24851,7
196264,7
176533,0
3355,7
96161,7
170369,7
128527,7
105650,7
141744,7
111673,8
64348,7
97832,5
149510,5
180974,5
59599,7
171805,5
161969,6
45177,7
42633,7
159026,6
178740,5
45231,7
163513,7
69881,8
197805,7
152333,7
87204,7
56784,7
61612,7
155304,7
36980,0
72961,7
193864,5
45329,5
4280,5
90180,0
96617,7
88783,7
94584,7
68992,5
80572,6
28031,5
7944,5
121525,8
56962,7
32190,5
72906,7
158635,8
115689,5
167740,2
181623,7
123051,8
12056,0
11007,7
183016,5
141223,7
8927,7
51454,5
176110,7
90330,7
96735,7
165507,7
44992,5
180703,5
14314,0
149152,5
33683,7
87961,5
137418,7
64624,8
85743,8
5200,7
56837,5
146041,5
133666,7
199806,7
27218,7
193949,5
126838,3
108998,5
24094,0
145274,5
24670,7
59715,7
112275,5
103509,7
86944,7
166982,7
108404,7
108081,6
185592,7
91221,7
77443,7
56990,7
98459,5
7107,0
199739,7
59385,5
118473,7
198983,7
29444,5
61785,5
195098,5
89968,7
98174,7
33592,5
132669,7
64996,0
119221,7
169361,7
116849,7
78568,0
43698,5
109741,7
1017,7
44294,5
126038,7
61142,7
59771,5
122915,7
91235,6
189372,7
117310,5
119968,7
27492,5
67803,7
46090,7
56556,7
78767,5
106202,7
116640,7
136537,0
35937,5
18157,7
64251,8
45708,7
160980,5
74042,8
174947,8
70256,7
163781,5
179421,7
151887,5
14649,6
8135,7
3831,7
137626,7
163586,5
103055,7
28421,7
183864,0
118255,5
92012,5
147844,5
131574,8
170528,5
33019,7
186981,8
157615,7
164112,5
164581,7
130792,7
183261,5
66947,5
40063,5
135346,7
117170,8
160037,5
130454,5
108165,7
84110,0
118192,7
83234,5
112638,7
182883,7
102533,8
1518,7
129431,6
6317,7
37499,5
34298,7
52967,8
49592,8
36507,5
80738,7
83186,7
10798,8
134616,7
56905,7
46839,8
30812,5
196847,7
170896,7
5375,8
31718,7
119237,7
124607,7
16847,5
33814,7
43029,7
106619,8
35254,7
32421,7
156364,7
118201,0
147842,5
78272,7
74740,0
57785,7
44152,5
130270,7
7084,7
14728,5
34076,7
141761,5
83349,7
45898,7
164672,7
105718,0
89187,8
157783,7
155367,6
187110,5
142689,5
154840,7
77815,5
180778,5
33055,7
19562,8
179075,0
66143,7
15323,7
75226,7
152865,7
142826,8
3318,7
162189,7
93665,5
85143,5
10817,7
134996,5
139396,5
162730,5
186758,5
102301,7
112099,7
176976,7
101137,5
129846,7
50108,5
19518,5
60709,5
127194,5
108322,7
31954,5
9659,7
25591,7
17640,7
122920,7
52388,5
1318,7
124673,5
81110,5
50248,5
100771,7
177274,5
105770,7
100409,7
181447,5
55205,7
62453,7
63937,5
80949,7
151361,8
137407,7
94951,7
23844,5
54772,5
127873,7
19825,5
112516,7
91240,5
141384,7
5262,7
114500,7
21888,7
50443,5
190255,5
188297,8
144051,8
101048,7
57404,7
52266,5
141658,7
82661,7
33103,5
102360,7
110538,5
95188,5
119341,5
38284,7
43212,5
117352,7
5148,6
78521,7
41253,7
24226,7
136888,5
108072,7
150420,7
124584,7
17308,7
183543,7
43558,7
54021,7
170110,5
181579,7
70234,7
158008,7
182700,7
33160,7
91300,3
118760,7
51640,7
61121,5
54082,5
83993,7
166109,7
68081,7
105562,7
145914,5
59143,7
78663,5
60675,7
114716,5
132496,7
131733,5
154163,7
94126,7
70917,5
109541,7
74026,7
18006,7
172093,7
137195,5
51286,5
51089,7
145760,5
68813,5
179279,0
175800,5
106158,8
92767,8
193408,7
17538,7
44320,7
23802,5
165102,5
3181,5
103206,5
194313,7
134703,5
130584,7
74326,7
170484,5
195786,5
49849,7
84998,7
115980,6
182697,5
83136,7
59651,7
118519,7
27451,7
163812,7
117226,7
49013,6
142212,5
179855,5
140351,7
179061,7
129738,5
98677,5
124283,7
145594,7
69637,6
125149,7
119799,7
195810,7
16291,5
120985,7
8783,7
109676,7
3485,5
135274,7
38245,0
100229,7
68594,3
30701,7
27550,5
39419,7
47825,6
29093,5
134683,8
62642,8
95113,7
164714,8
179814,7
144414,7
140899,7
197531,7
84868,5
77625,5
25220,7
139111,7
183203,7
97466,7
122360,7
86230,5
57675,7
166901,5
60991,6
79788,7
171400,5
76854,8
31363,7
110502,7
148728,8
193273,7
143193,8
160970,5
153807,7
161726,7
143478,7
72962,8
180979,5
164708,7
197227,7
188263,7
49913,8
45117,5
113946,5
50591,5
116797,7
150376,7
32013,7
86259,5
124207,8
128034,5
179579,8
143574,5
62810,7
118614,5
139488,5
47684,0
16347,7
134445,8
159962,6
164226,7
148050,5
54720,7
65881,7
156466,5
143811,7
149048,7
161863,5
151752,8
39300,8
77454,5
135816,5
156981,8
127094,5
100460,6
107907,7
86127,5
7518,7
86026,6
130407,7
165409,8
92897,7
63861,7
171957,7
189393,5
91081,8
68708,5
101124,7
184697,7
2195,7
160594,7
149360,7
133381,5
58453,6
103930,5
9274,7
45840,7
65443,5
149651,5
69353,7
140789,7
163455,7
119056,8
90044,7
7893,5
145848,7
10804,4
86278,7
22254,5
45095,7
185321,5
185557,8
195414,7
71684,8
33335,7
71387,5
141869,8
157619,7
129630,7
17265,5
163799,7
182281,5
48722,0
109265,8
91024,5
113884,7
872,7
167917,7
37283,5
193655,7
67128,7
174878,7
34856,7
35774,7
107988,7
172630,0
7237,8
144992,7
178265,5
7704,5
185793,6
181617,5
89512,7
105715,7
136907,5
164761,7
195674,8
195298,7
40088,7
146736,5
198299,8
156681,5
43679,7
130829,8
139395,5
5272,7
133500,7
72317,7
46765,7
1297,7
20692,5
88255,7
191849,7
136555,5
57249,7
50182,5
1570,7
147841,7
98815,7
108854,7
166161,7
85341,5
152117,8
151059,7
193557,5
74719,7
84943,8
20292,7
76698,4
108509,5
65018,5
29612,7
168328,5
184317,5
75759,5
14370,6
198508,7
72376,5
49938,8
49373,7
162740,5
92646,5
185984,5
120977,5
78873,7
51316,7
95741,7
12414,7
130343,5
176265,7
120770,7
183044,7
43381,5
93981,7
98385,7
153753,7
14317,5
138004,5
165754,7
189342,7
140308,5
120679,7
95752,5
75975,7
154160,7
90131,7
100051,7
198344,8
24412,5
31702,7
179821,5
74140,5
189731,5
135180,7
161745,5
111037,7
175860,5
154908,0
74467,5
120227,5
143009,7
124812,5
138553,7
54992,6
23827,5
94297,8
58729,7
80759,6
181859,7
119650,7
35010,5
129370,5
40183,7
136513,8
11641,8
67557,7
73726,7
158802,5
86830,5
75332,5
92401,7
194339,7
119321,7
16467,8
151127,5
164903,6
3767,5
44575,7
167387,7
25104,7
22749,7
17709,7
72025,5
127159,5
146809,7
161012,7
84262,7
98248,7
28772,5
163891,5
129242,0
31640,5
143897,5
96151,7
166113,5
87193,6
89961,8
190407,7
42995,2
169201,5
171120,7
136322,7
193842,8
26288,8
12706,5
124514,7
149073,5
197345,5
165302,7
122559,5
55655,5
125269,7
144940,7
195447,7
44020,0
179299,5
36519,7
149088,7
33143,7
149322,7
174618,5
44921,5
175829,7
83777,7
123447,7
50420,5
189064,7
95174,7
2171,5
43595,7
79719,5
44882,7
102598,0
94934,7
189638,5
35485,5
135015,7
78783,7
171350,5
139251,5
143959,5
114506,5
38596,7
141689,8
31015,5
9783,7
198320,8
26734,5
48174,8
12352,8
29199,7
114772,7
77153,7
20377,6
24867,5
66920,5
53849,5
178815,5
154859,7
19226,7
60326,7
33926,0
86792,5
16652,7
86068,5
172378,7
181899,7
125884,5
129443,7
141845,5
184876,8
95908,7
96305,7
98915,8
58900,5
146292,7
48287,5
61889,7
13182,5
98320,3
28426,8
199007,7
40732,5
90984,8
143812,7
174003,7
7219,7
109719,8
198017,7
9141,6
84042,5
134007,5
144684,5
111511,7
105590,5
128172,7
121698,7
67355,7
122142,5
24467,7
159291,7
106224,7
14091,5
44916,7
44134,8
148741,5
11286,7
69048,7
8553,0
134586,5
72793,7
124768,7
67467,5
133703,7
122849,7
104301,5
164795,8
131260,7
30179,6
143207,7
90436,7
73522,7
55093,5
177720,7
119328,0
38152,7
55737,5
18347,7
91998,5
129690,7
183606,5
54803,7
66530,7
131698,5
3242,8
102777,7
132896,7
150676,5
137899,7
110335,7
60229,7
156514,5
139153,7
24454,5
199342,7
136810,7
196958,5
76009,7
126886,5
107031,8
87240,7
27151,7
151535,7
123521,7
49124,5
162763,5
136061,5
162234,8
23379,5
190778,7
3700,8
170092,7
185136,7
144915,7
58170,5
33950,7
68786,6
192281,5
192413,7
152059,0
61224,5
100663,5
193565,7
129393,7
146918,5
43835,7
13261,5
42606,5
66028,7
16195,5
72686,5
142322,5
153337,5
50201,5
43032,5
5903,5
173184,0
82471,5
167802,7
1424,5
197170,7
152358,5
46202,7
116796,7
157845,0
69673,7
37517,7
177429,5
61312,7
11635,7
67740,7
118874,7
95353,7
88335,5
163574,7
82537,7
39415,7
140496,5
83917,7
50819,8
79774,7
61185,7
136464,7
38034,7
23381,7
128489,7
128110,8
24228,5
129545,5
169948,7
64778,7
41186,5
35199,7
147668,7
98468,7
122800,5
25052,8
93982,5
163961,7
85980,8
109736,7
174764,5
149654,7
8932,7
64548,7
7335,7
192614,8
89711,5
166174,6
67000,5
119277,5
68658,7
20389,5
131909,7
31124,7
4016,5
58000,6
70392,5
103638,5
98061,5
109039,7
139089,5
25008,5
133313,8
74939,7
94046,6
129858,5
141940,5
104773,7
118075,0
35604,5
93936,7
76921,0
109194,0
131962,7
9366,7
149357,7
88357,7
13235,5
41223,0
139383,7
11564,5
153805,5
122338,0
147493,5
127863,5
158705,7
97924,7
187293,5
7010,7
182490,7
153981,5
1285,7
119938,7
123795,7
96447,5
164699,7
69404,7
93010,5
11943,7
119450,7
147271,7
10466,7
38219,5
82976,8
19531,7
115248,7
12661,7
135452,7
2105,5
24239,0
14016,7
34835,5
23880,7
112823,7
86311,7
8027,7
16432,8
151153,5
23320,8
84644,8
164399,7
106794,5
128108,7
82664,5
135641,8
94902,5
98475,8
165935,0
23222,5
50188,8
90235,7
19444,5
197751,8
26056,5
86349,5
1348,7
136455,7
37358,5
199936,7
144278,6
45389,5
11509,8
164885,5
108271,5
91515,8
16456,7
46105,7
72472,5
161061,7
31843,5
56795,7
65982,0
54703,7
57595,5
99437,5
40202,7
195879,5
54180,7
165213,7
81234,8
122861,7
165326,5
177918,7
33890,7
75966,8
49284,5
143635,0
171999,7
37272,5
85063,8
173940,0
143879,5
33013,7
4612,8
162772,7
72429,5
144623,8
156258,5
62912,5
100996,5
84212,7
13932,5
65795,7
36955,5
185110,7
3980,5
93602,7
92661,5
137456,5
179766,7
147320,5
69411,0
17466,7
833,8
113659,7
88389,0
54447,7
85848,6
55949,5
182707,5
145468,7
169986,7
114828,7
163949,7
167431,0
101771,5
131019,7
70589,8
116755,5
132179,7
36764,7
190149,7
87152,7
133277,5
181825,7
191045,7
160761,5
11187,7
168491,5
41719,7
95426,7
87428,7
178985,7
113320,7
65832,7
92527,7
48477,4
36364,5
186750,7
104591,0
156911,8
124962,5
105892,8
1245,7
180723,7
175690,5
8002,7
183691,7
35092,7
105717,6
176676,5
159402,0
40452,7
2435,5
153999,7
96032,5
35532,7
7364,7
198278,7
189964,7
81726,5
170875,7
53221,5
155030,5
116388,7
45729,7
192368,7
167449,5
59012,8
62235,8
89154,5
7746,7
68958,7
17150,5
16176,7
97688,7
164008,7
132825,7
58650,7
152817,5
117583,5
164230,7
143492,8
84922,5
158625,7
133937,7
120836,0
96577,0
68561,8
190691,7
82356,7
68278,7
175445,5
183663,5
162390,7
133445,7
96532,7
64380,5
193976,5
111923,7
98163,7
109794,5
70095,7
51720,0
18201,8
2811,7
104617,6
157288,7
141535,7
85537,7
171452,8
144528,7
96464,7
26218,7
113497,5
103235,7
79988,0
58040,5
148016,5
82968,7
56710,7
58219,5
82404,8
163080,5
150412,7
182793,7
101840,5
197761,8
186269,7
99676,7
88493,7
26447,7
1393,7
17788,7
152602,7
39847,7
150534,7
196193,7
13752,6
53891,5
9969,5
13614,7
60659,7
146702,0
155609,7
131811,7
181627,5
194895,5
177987,5
197614,8
152953,5
48219,5
83893,8
41029,5
22769,5
114662,5
153156,7
157478,7
92190,7
85838,7
41188,5
188767,5
71710,7
151772,7
194926,7
158399,7
31107,7
85550,6
98204,7
85019,5
183717,7
105862,7
115510,7
137601,7
40879,7
198785,5
72658,6
161001,7
181659,7
186238,7
65656,7
85017,8
137658,5
177893,0
187208,5
98071,5
51509,5
188146,7
44164,5
54990,5
61898,7
192217,5
138774,7
195343,7
29244,0
94670,8
168919,8
94225,7
138290,5
7559,7
152160,7
142714,8
109618,7
24212,5
109396,7
142486,7
125659,7
191984,5
42376,5
128004,7
131002,7
190271,7
8846,8
102667,7
151091,7
114049,7
64232,7
22029,7
85052,5
99161,7
135498,7
64920,7
168879,7
180463,7
179273,5
111682,5
153682,7
67775,5
46947,5
63544,5
107793,7
818,6
72444,7
35223,7
127915,7
107343,7
106690,5
88520,5
70384,7
155529,7
85255,6
155080,7
87353,7
112998,7
154946,7
165762,6
127963,5
107837,5
42105,5
29470,7
128858,7
182982,7
40353,7
186635,7
167286,5
70606,8
145515,7
132697,7
173953,7
133753,5
160200,7
155735,7
92781,7
3157,7
176332,7
55585,7
47570,7
138477,8
189858,7
108742,5
116793,7
153078,5
31712,7
140727,5
170047,5
65322,5
83343,7
70773,7
128745,7
176141,5
20701,7
133265,5
29090,5
131722,7
58401,5
51619,7
149760,6
77351,7
14475,7
170295,5
166672,5
154878,5
112843,8
191522,8
98830,6
1799,0
95170,5
199701,5
116254,7
133571,5
19553,7
32282,7
33679,8
75770,5
31971,5
101761,7
190765,8
153711,5
88951,7
158758,7
75374,7
82300,5
10953,7
64674,7
182048,7
153967,7
125278,5
33035,5
27303,7
117803,8
61739,5
198834,7
109677,7
176137,5
20308,6
96042,7
168903,5
41692,7
59773,8
129414,7
183814,7
370,7
32623,7
104576,5
108293,7
88235,7
196546,8
65065,7
128910,7
111879,7
27080,6
146295,7
82074,7
4672,7
129316,5
160187,8
66089,7
25308,5
64794,7
60444,5
125193,7
12011,7
132048,5
110884,5
150180,7
152495,7
71957,7
54079,7
167041,5
9463,7
151810,5
107666,5
157594,5
149816,5
144614,7
63153,7
137484,7
60934,7
13667,7
112629,5
109119,8
41079,5
122982,0
64385,7
169384,5
110445,7
55818,7
45468,7
197269,7
167161,5
119121,5
162666,7
181682,8
140389,7
54022,5
12277,7
183737,5
29963,7
147701,5
75314,7
127624,7
71778,7
57397,7
79946,0
24220,5
110729,7
66298,7
124658,7
7983,8
80986,7
184362,5
178455,7
54538,7
164410,7
75109,5
156930,5
123780,6
75711,7
19989,5
150418,5
131674,5
186500,7
83543,7
178946,5
27253,5
106354,7
72267,8
25014,7
35326,5
10354,7
148911,7
28425,7
185172,7
146410,5
45211,7
18087,5
21598,7
58025,5
32824,5
80133,7
139554,8
21895,8
178690,5
79615,7
12199,8
65060,5
117390,7
42085,7
101629,7
161702,5
2169,7
196575,7
29598,5
94663,7
155436,7
5899,5
80011,7
196716,7
188273,7
140933,5
118115,7
199337,7
118638,8
183926,5
11133,5
184987,7
173359,5
107934,7
124121,5
101081,5
156720,5
103157,7
184440,5
47260,7
181002,6
49621,7
162317,7
41505,7
170329,5
168697,5
74095,7
155460,5
87877,5
61,5
124353,7
31465,8
87503,7
134239,7
76391,5
85788,7
169542,7
182193,8
119573,5
177383,5
7794,7
141392,7
7184,7
113607,8
124355,7
134910,7
33830,7
169681,7
121832,5
183377,7
181616,6
130966,7
48380,5
94558,7
164673,0
99364,5
192094,7
127964,7
163731,7
168147,5
116764,7
13106,5
96334,7
16911,8
14205,7
30732,5
89292,7
71525,5
117831,5
123927,7
184488,7
79831,5
41535,5
131423,5
191731,8
20237,7
155077,7
173072,7
116868,7
40931,5
19923,5
196836,8
89107,5
63987,5
92179,7
132941,5
69865,5
190181,7
1275,7
134111,7
153915,7
110770,7
61569,8
152571,7
107753,7
74567,7
17979,7
83382,5
84414,7
155136,5
95978,7
42913,0
118195,7
126839,5
107886,5
162931,7
189371,7
139733,7
15374,5
16799,5
129213,5
20236,5
138436,8
118495,5
155641,8
187017,5
98618,7
10515,7
80394,5
113669,7
76659,7
103905,5
152165,7
30924,7
154794,0
47958,7
67588,5
34269,5
103615,5
104317,5
53805,7
7459,0
64051,5
72193,7
149356,5
168822,5
123064,7
34795,5
21847,7
183532,7
2504,5
85938,7
60126,7
189270,8
38844,7
102337,8
198174,5
145373,5
111987,7
190178,7
150448,8
62715,5
48777,8
117562,5
167288,7
172538,7
11938,5
137429,7
84359,7
150159,7
103901,7
102612,8
163407,7
114030,7
77969,7
69709,8
114165,7
85027,7
197166,7
40751,5
35819,5
165644,7
117179,5
76067,5
28312,5
86644,5
183933,7
184460,6
52107,7
145471,7
155440,7
130314,5
13530,7
162892,7
12616,6
48199,8
175481,5
196131,5
70632,7
193258,8
128383,0
24288,5
197927,7
45910,5
185792,5
32912,7
118882,7
171011,7
80109,7
104824,7
68449,5
115076,7
121951,5
43890,7
132913,5
186033,7
18661,7
147255,5
193411,8
123898,7
148795,7
140338,7
1886,5
95370,5
80831,0
111506,5
167417,7
30695,8
16241,7
24388,5
93259,7
192472,7
113103,5
84784,8
70400,5
107971,7
152959,7
176309,8
77401,7
74886,5
123535,5
60093,5
120882,7
117362,5
38481,7
67215,7
188166,7
113523,5
166200,7
36815,7
84831,5
87327,7
7336,5
158598,5
175227,0
129355,5
334,5
127650,5
175058,7
61524,8
78388,7
73740,7
146815,7
19868,0
157384,0
162916,7
73910,7
19563,5
102538,7
50825,7
5583,7
8114,7
9931,5
176649,5
100468,7
141803,7
41213,8
169559,7
164221,5
52639,5
70698,7
21207,8
2629,5
72920,7
34519,5
154733,7
95061,7
130204,7
135910,7
16573,7
176890,7
128899,7
162401,8
85879,7
68341,5
116018,5
178248,5
39357,5
171472,5
155731,7
147843,7
146195,7
127116,7
138734,7
107141,7
99009,7
58164,5
38298,5
61239,7
188745,7
73105,5
165288,7
78865,7
144143,5
38309,7
27709,7
62606,5
1566,7
119319,7
96096,7
66328,5
179776,5
97142,8
182170,7
164192,7
110142,5
119318,7
33604,5
42037,7
7094,5
167457,8
194643,7
12258,7
187046,5
191959,7
191030,7
144752,5
158088,7
109328,7
30622,5
53785,5
82091,5
14882,5
38330,5
66624,5
148209,7
12620,5
105024,7
7049,5
5349,5
40647,5
20494,7
34995,7
80567,7
32600,8
180547,5
86442,5
68348,7
128017,5
131088,6
126212,5
138499,7
137752,5
30736,8
114738,8
88127,7
96123,7
88559,5
121411,8
159186,8
44553,5
48878,7
104368,7
3087,7
110876,7
72458,7
74503,7
22792,5
146512,5
21034,5
145545,7
183880,7
95601,5
176180,5
115152,7
185365,7
107289,5
68755,7
107419,7
41636,7
27278,5
159621,7
10671,5
116498,7
49599,7
46946,7
195373,5
151404,5
47975,6
66548,5
56568,0
139505,5
177997,5
156308,5
36889,7
13497,7
194222,7
104648,5
169102,8
109047,7
61636,8
175031,7
58098,7
144714,5
30530,7
107599,7
130107,7
166408,5
34881,6
178323,7
101979,8
34815,7
178931,7
181848,5
188828,7
41546,7
60421,7
91364,5
27742,8
51748,5
36026,8
61061,7
143998,7
120467,7
43900,8
10198,8
93226,5
94377,5
166178,5
174301,7
47875,5
149727,7
161560,7
84797,8
152900,7
107936,5
77656,8
1179,7
185072,5
72043,5
21109,7
174153,7
38742,7
154199,8
57489,5
137285,5
135447,7
105964,5
87448,5
101655,7
10784,7
178751,7
76942,7
158310,7
39376,5
51354,7
5831,7
114709,5
65959,5
178965,8
98584,7
193890,8
135698,0
27223,7
69068,5
130166,5
137405,5
78965,7
71756,7
28428,5
116630,8
68094,7
174983,8
13069,6
145290,5
116944,8
83510,5
195881,7
78835,5
93577,7
177665,7
95681,7
42593,0
127672,5
66246,7
4304,7
32258,7
92230,7
89436,5
127632,8
11954,7
174347,5
105511,7
166599,7
117365,7
111789,7
55191,7
167397,5
11879,7
31905,5
147132,7
190137,5
74322,5
110682,5
181912,7
75096,8
89444,8
118417,7
15939,8
46701,6
183168,7
47826,5
197884,7
114107,5
87996,7
150837,7
196797,5
143391,5
160056,5
60320,5
114047,7
20200,6
100844,8
136675,5
135047,7
199968,7
46292,7
2407,6
130800,7
37080,5
2507,8
194166,5
198939,5
104221,5
81588,5
146098,7
108127,5
94659,0
73796,7
156335,7
126766,5
26858,7
66689,5
19216,7
24449,7
155310,8
182585,5
11553,7
38987,7
51793,5
65098,5
83704,5
119204,5
72629,7
5505,7
106869,7
53247,7
176688,5
192037,7
69398,5
159323,5
115027,7
60945,7
56383,5
95974,7
117777,7
113836,7
29194,5
173283,7
87573,0
187076,7
186266,6
134493,5
194007,7
158490,7
32328,5
167175,7
44189,5
157873,5
155509,5
58086,5
170743,8
163049,8
106672,5
133851,5
27947,7
108899,5
18790,5
64276,5
77865,7
154272,7
181597,5
40737,7
171185,7
155625,5
43090,5
137491,7
141406,5
195952,6
123695,7
188412,5
195111,5
62226,6
45301,7
82255,5
185774,7
117856,7
124199,7
110053,7
149990,7
31023,7
198163,7
69112,5
85352,7
78427,7
37479,5
91446,7
142287,6
161810,6
130877,7
35249,8
2032,7
30296,5
118189,7
42879,5
81741,7
75707,7
127137,7
87116,6
102960,5
157839,5
80614,7
66257,8
134029,7
28176,6
182662,5
21810,5
133569,7
22699,7
106724,5
88315,7
74109,7
187218,7
64053,7
85799,5
25735,7
88922,7
14949,7
51870,7
119568,7
63257,5
52600,7
48589,5
99138,7
14504,8
120627,8
114693,7
56947,7
83570,5
135304,5
133448,5
92347,5
36434,5
154790,7
31798,5
160272,5
174739,7
167122,5
161425,5
127451,7
23886,5
556,7
78453,6
11765,6
16445,5
142807,7
58931,5
84317,5
53311,7
114460,5
90026,7
176921,7
78602,7
126055,5
114917,7
190693,7
192331,5
56172,7
5264,5
172274,5
58734,5
158461,7
94252,7
31163,5
180359,7
187069,5
8595,8
48083,5
184904,0
176080,7
10432,7
148995,5
181847,5
170070,7
34549,7
50401,5
128167,5
137954,8
59671,5
87323,8
168837,7
192021,7
122618,7
95521,7
150145,5
96382,5
65287,0
45402,5
57166,8
199010,7
120288,7
34656,7
90814,3
81076,7
6158,5
134681,8
44145,8
71418,7
130359,5
35176,8
99927,7
84628,7
92033,5
133651,7
144320,7
92181,5
79147,7
166708,7
37552,7
190360,7
18606,5
34673,8
7798,5
87675,8
139067,7
43658,7
160374,7
192209,7
89338,8
11193,7
155670,7
143158,7
156687,5
109270,5
152514,5
199658,7
158383,7
129539,7
37704,0
130291,7
29248,5
139401,6
185131,5
77165,7
64891,5
159842,5
18671,7
127413,5
61009,5
10457,7
39118,7
160671,7
100983,7
165868,7
114766,7
48551,7
58064,7
141122,7
12758,5
75032,8
22257,7
31790,6
104405,7
102897,5
168494,7
68145,7
57976,5
121504,5
111827,7
108898,7
103372,7
19409,7
98381,7
129668,7
55319,5
155074,7
102030,8
162279,7
80872,7
193924,8
167023,7
24164,5
199254,7
5938,7
154235,5
194355,7
164472,5
113921,5
109410,0
160782,7
84345,8
78674,5
98374,7
36900,5
174032,8
58120,5
132784,5
1109,7
61996,7
156080,5
103325,5
107368,0
93557,7
177458,7
29546,7
133336,7
55556,5
109351,7
193648,7
185674,7
169432,7
46227,7
179903,7
49316,5
184978,7
61041,5
77909,5
42624,5
131900,7
120661,8
163248,7
67059,7
42929,7
151739,7
45503,5
98048,7
159340,7
60327,5
82850,7
87345,5
193090,5
9571,7
160816,5
39978,5
103138,7
133933,7
46666,7
145972,7
174999,7
11129,7
196449,7
33008,5
45889,7
2848,7
85860,7
5019,5
115923,0
181909,5
126471,7
108656,5
107327,7
42556,5
16673,5
167689,5
17965,5
81233,7
80970,5
161628,7
176700,7
100269,5
75914,5
191242,7
160023,7
85521,5
74747,7
82531,7
83644,7
153603,5
160537,7
46223,8
168026,5
127645,7
128351,7
73123,7
164499,8
40607,7
31875,8
58829,7
19155,5
167080,5
146413,7
120731,7
132377,8
146408,0
86397,7
180730,7
190968,7
25720,7
170431,5
55203,7
95106,7
85830,5
113974,7
82087,7
60901,5
153434,8
111813,7
90746,7
1221,7
155071,7
144404,7
95844,7
89448,5
158209,8
182586,7
94744,8
157453,0
182802,7
174695,7
20766,5
3670,7
174985,7
8168,0
71881,7
180216,5
172465,5
173613,8
80634,5
97550,5
46106,7
147100,5
124580,5
50396,7
189696,7
48983,5
120327,7
81780,7
145411,7
48978,7
145560,5
133269,5
192114,5
121739,7
22064,7
177163,7
13961,7
41378,6
172616,5
85948,7
109502,7
190636,7
66062,5
197237,5
159522,7
195203,5
143665,7
108857,5
73753,6
136968,5
101351,5
172628,7
23355,7
15872,7
160793,8
1789,5
114452,5
194447,7
199681,5
116883,7
111824,7
89671,8
120659,7
91973,5
7853,5
41302,7
187703,5
104993,7
33124,8
60711,7
119369,7
16070,5
168166,8
154195,7
159259,7
198797,7
158989,5
149743,7
56179,8
121287,7
101375,8
152214,8
138835,8
84883,7
121892,5
195435,7
39436,7
3796,7
103547,0
104119,7
77700,0
125835,7
97923,5
65265,7
52248,7
140750,7
18427,5
160879,7
190138,8
26449,7
14825,8
130190,5
165849,5
114145,8
149785,5
88981,5
44566,7
38106,7
157285,8
192395,7
154289,7
118648,5
114687,5
89285,5
116324,5
4192,7
28726,8
131427,0
12998,5
195210,5
86317,7
105060,7
126096,5
153227,5
105414,0
75554,7
31181,5
8718,7
9882,0
155455,0
142431,5
83930,7
132907,7
36204,5
21757,7
40587,7
2813,5
83992,6
73367,5
34537,7
147512,7
24420,7
131233,5
120564,7
115299,5
179681,7
55905,7
37800,7
37167,7
196587,5
172171,5
42094,5
90815,5
157755,7
6742,7
149155,7
19775,7
13963,7
31534,7
28078,7
20369,7
115181,7
147415,5
122008,7
171613,7
47625,5
124773,5
170579,7
86856,0
100511,7
10998,7
190252,5
63757,7
77291,7
62496,5
156875,7
80284,7
10139,8
45996,8
3498,8
10424,7
152593,7
153175,0
57808,5
54420,7
51770,7
24513,7
14625,8
23686,7
140746,5
188010,7
137496,7
29219,8
47235,5
52869,5
178550,7
153110,7
43912,5
177577,7
56918,0
34409,8
167526,7
99227,7
159896,7
5824,7
78255,5
64143,7
195853,7
191413,7
156655,8
59479,8
2538,5
188580,8
147584,5
44884,7
97787,5
174928,7
40519,5
196440,7
80881,5
9752,7
47383,7
91613,7
103084,7
10279,7
199609,7
196554,7
161854,5
158632,6
127051,7
32837,7
45338,6
10405,7
65647,0
181379,7
85709,7
155780,5
195157,5
61887,7
3488,7
135149,0
15471,7
145629,7
42861,7
109281,7
10718,7
79498,7
72649,7
22693,8
2957,8
107775,7
120830,0
158978,0
124092,7
19746,5
107791,7
173028,7
26227,5
199058,7
183529,7
165089,5
48865,7
78555,7
196626,7
180087,7
107243,5
127252,7
9945,7
52043,5
147237,8
166987,8
83191,7
1656,7
183867,5
107237,5
151714,7
72012,7
139188,5
