id,target
45889,4
2848,4
85860,4
5019,4
115923,5
181909,4
126471,5
108656,4
107327,4
42556,5
16673,4
167689,5
17965,4
81233,4
80970,6
161628,4
176700,5
100269,4
75914,5
191242,4
160023,4
85521,5
74747,4
82531,4
83644,4
153603,5
160537,4
46223,5
168026,5
127645,4
128351,5
73123,4
164499,6
40607,4
31875,4
58829,4
19155,4
167080,4
146413,5
120731,4
132377,4
146408,5
86397,4
180730,4
190968,5
25720,4
170431,4
55203,6
95106,4
85830,5
113974,5
82087,5
60901,5
153434,4
111813,4
90746,4
1221,5
155071,5
144404,4
95844,4
89448,4
158209,5
182586,5
94744,4
157453,5
182802,4
174695,4
20766,4
3670,4
174985,5
8168,5
71881,4
180216,4
172465,5
173613,5
80634,5
97550,5
46106,4
147100,4
124580,4
50396,4
189696,6
48983,4
120327,4
81780,5
145411,5
48978,5
145560,5
133269,4
192114,4
121739,5
22064,5
177163,4
13961,4
41378,5
172616,4
85948,5
109502,4
190636,5
66062,4
197237,4
159522,4
195203,5
143665,4
108857,4
73753,4
136968,4
101351,4
172628,4
23355,4
15872,6
160793,4
1789,5
114452,4
194447,4
199681,4
116883,4
111824,5
89671,4
120659,5
91973,5
7853,4
41302,4
187703,4
104993,4
33124,5
60711,5
119369,6
16070,4
168166,5
154195,5
159259,5
198797,5
158989,5
149743,5
56179,4
121287,5
101375,6
152214,6
138835,6
84883,5
121892,4
195435,6
39436,4
3796,5
103547,5
104119,5
77700,5
125835,5
97923,5
65265,4
52248,4
140750,5
18427,5
160879,4
190138,6
26449,4
14825,5
130190,5
165849,4
114145,4
149785,5
88981,5
44566,4
38106,6
157285,4
192395,4
154289,5
118648,4
114687,4
89285,4
116324,4
4192,4
28726,5
131427,5
12998,5
195210,4
86317,4
105060,4
126096,5
153227,4
105414,5
75554,4
31181,5
8718,6
9882,5
155455,4
142431,5
83930,5
132907,7
36204,4
21757,4
40587,5
2813,5
83992,5
73367,4
34537,5
147512,4
24420,5
131233,5
120564,5
115299,5
179681,5
55905,4
37800,5
37167,4
196587,4
172171,5
42094,4
90815,5
157755,4
6742,4
149155,4
19775,5
13963,4
31534,5
28078,4
20369,4
115181,4
147415,4
122008,5
171613,4
47625,4
124773,4
170579,4
86856,5
100511,4
10998,4
190252,5
63757,4
77291,4
62496,5
156875,4
80284,4
10139,5
45996,4
3498,5
10424,5
152593,4
153175,5
57808,5
54420,4
51770,5
24513,5
14625,5
23686,4
140746,4
188010,4
137496,4
29219,5
47235,4
52869,5
178550,4
153110,4
43912,4
177577,4
56918,4
34409,5
167526,4
99227,4
159896,5
5824,4
78255,4
64143,5
195853,4
191413,5
156655,4
59479,6
2538,4
188580,4
147584,4
44884,4
97787,4
174928,5
40519,4
196440,5
80881,5
9752,4
47383,4
91613,5
103084,4
10279,5
199609,5
196554,4
161854,4
158632,5
127051,5
32837,4
45338,4
10405,4
65647,4
181379,4
85709,4
155780,5
195157,4
61887,4
3488,4
135149,5
15471,4
145629,5
42861,4
109281,4
10718,4
79498,4
72649,4
22693,4
2957,4
107775,5
120830,4
158978,5
124092,5
19746,6
107791,4
173028,4
26227,5
199058,4
183529,5
165089,4
48865,5
78555,4
196626,4
180087,4
107243,5
127252,5
9945,4
52043,4
147237,5
166987,5
83191,5
1656,6
183867,5
107237,4
151714,4
72012,4
139188,5
164455,4
87050,6
149301,5
121367,5
198155,4
174867,5
194443,4
187464,4
157508,4
17474,5
129588,4
154622,5
156271,5
63233,4
155795,5
23299,4
111221,7
94204,5
108395,5
151203,4
12031,4
189697,4
75978,4
33255,4
196521,4
19387,5
19037,5
170253,5
67030,7
179491,4
29410,4
11414,5
18025,5
51346,4
60524,4
12534,4
40655,4
186632,5
26644,4
43503,4
92730,6
195766,5
95408,5
66519,4
172802,5
21474,4
58846,5
99733,5
189752,4
95368,4
164015,6
163530,6
95145,5
58930,5
8005,5
60592,5
28,4
172097,4
191357,5
40682,4
117453,4
132104,4
124274,6
191157,5
14073,5
144449,4
38614,4
134662,5
8640,5
162133,4
104214,4
22957,4
165202,4
135652,5
57572,4
48803,4
29635,5
4812,4
177229,4
144589,5
23364,4
11741,6
18317,4
20625,4
16763,4
107924,5
115454,5
36881,4
51583,4
87598,5
7793,4
121062,4
177800,5
180983,4
152853,4
31675,5
92399,4
42252,4
137851,6
39439,6
113940,5
193376,5
92384,4
145774,5
154556,4
174387,5
20512,4
90359,5
162910,4
78246,4
18276,4
158113,4
112676,4
133556,5
127933,5
83310,4
117438,4
116101,4
37085,5
19242,4
34781,4
143579,5
100492,5
165922,5
166070,4
192498,5
105517,4
85453,5
124942,4
129452,4
141965,4
61857,5
12648,5
178639,4
34982,4
163451,4
167764,5
195659,4
77560,4
163217,4
143738,5
127050,5
142742,5
90059,5
178890,5
123094,5
189953,4
5754,4
16398,5
178901,5
125955,4
8423,5
25168,5
25826,5
198697,5
32064,4
846,4
144723,4
69746,4
80268,4
75288,6
33741,4
157083,5
114186,4
728,4
80805,4
31360,4
35855,5
11779,4
182263,5
35928,4
89788,4
184620,5
42813,4
8359,5
27869,4
34787,4
189355,4
111304,4
76105,4
84226,5
12402,4
167018,4
150620,5
87824,4
25507,4
55096,4
122017,4
1016,4
116438,5
47464,5
140511,4
99820,4
104355,5
175111,4
175717,4
74929,4
40152,4
77965,5
152646,5
159201,5
2,5
64968,5
121746,5
43634,4
150596,4
132755,5
2798,4
50989,4
182208,5
136353,5
24725,5
52671,5
5963,4
159588,6
175157,4
946,4
96564,5
169838,4
181778,4
195012,5
62036,5
41242,5
23690,5
65416,4
69366,5
35206,5
97824,4
181192,4
53960,4
95566,5
191882,4
30288,4
36355,4
140160,5
47932,5
59709,5
165926,4
81009,5
175251,4
189255,4
7258,4
104203,4
164140,5
27039,5
52665,4
195882,4
190719,4
147929,5
113095,5
77677,4
73972,6
68603,4
170866,4
78936,4
194493,4
170098,5
174009,4
25846,5
12252,5
90520,6
114281,4
93968,4
188756,4
24319,4
33346,4
164826,4
139727,4
67558,4
160335,5
161018,4
6547,4
97772,6
185638,5
97753,4
123439,4
162749,5
7321,4
125082,4
39916,5
75959,5
68117,5
91548,4
187420,4
120094,5
157557,5
149840,5
43954,4
108500,4
175991,6
29744,5
1718,4
115279,4
61201,5
172779,5
127305,4
64057,4
173928,4
32580,4
155699,5
31203,4
160469,5
140480,4
27967,4
119007,4
28212,5
5232,4
198949,6
100241,5
82886,4
191726,4
29924,5
126789,4
28859,4
126263,4
61556,4
74063,4
185690,5
23232,5
103771,5
46339,6
83068,4
54252,5
7858,5
198913,6
58844,5
124006,5
72057,4
27944,6
68021,4
178414,4
180250,4
119620,4
172868,4
29063,5
122821,4
43795,5
1025,4
53159,5
3761,4
27680,4
169822,4
109385,5
18166,5
131264,4
62480,4
53328,4
51921,4
163642,5
59034,4
17582,4
130254,5
66648,5
2051,4
59380,5
123602,4
189403,4
101103,4
114489,4
20531,5
158494,5
118130,5
122486,5
100506,4
14769,5
45642,4
180102,5
156680,4
150523,4
79504,5
167761,4
38190,5
70656,4
26946,5
12789,4
36452,4
138730,5
2778,6
91566,4
25503,5
85241,5
37829,5
127347,5
60113,6
89168,5
112056,4
9802,4
71501,4
38885,6
118249,4
69126,5
127838,4
55479,4
26372,4
58888,4
85374,5
62054,5
116230,4
144734,4
67469,5
128569,4
49606,4
177514,5
12029,5
26659,4
112756,5
5159,5
42967,4
111925,5
78368,5
159911,6
7664,4
54529,4
102166,4
39995,5
10853,4
110780,6
30742,4
42958,5
105221,5
64928,5
67274,5
70197,4
189074,5
115586,5
28765,4
156587,4
183331,4
131822,5
46582,5
105006,4
87704,5
114153,4
145344,4
155909,5
127109,4
105664,5
7859,7
185209,4
87540,4
94038,4
29062,5
55360,4
115097,5
131565,4
128628,4
127536,5
24264,4
133517,5
79912,5
90273,4
60164,4
50266,4
42169,4
56788,6
64961,4
30687,4
51498,4
38431,4
121777,4
191828,4
137442,5
117542,5
31408,4
146844,4
120429,4
81985,6
82610,4
89953,4
154588,4
46934,4
153972,5
186641,4
123456,5
119052,4
126162,5
177477,5
151513,4
164251,4
108319,4
35284,4
88711,5
150277,4
133018,4
182419,5
44090,4
165694,5
43052,4
128288,4
154340,4
187799,4
2127,5
177066,5
12274,5
92929,4
192024,4
34219,4
35644,5
125179,4
1183,4
102093,5
17090,5
39170,4
64261,4
180913,5
35910,4
156552,4
60256,4
168487,5
21772,5
184856,5
101210,4
12357,4
35768,5
41134,4
109140,5
167117,4
107136,5
186115,5
6006,5
124440,4
171382,5
165176,5
94075,4
184589,5
41585,4
96515,4
157552,4
44845,5
130356,4
197819,4
26751,5
146734,4
25697,5
43979,4
114876,4
21636,6
27581,4
42359,4
56532,4
183480,4
37200,5
185459,4
163247,5
180710,5
46101,5
59597,4
17499,4
4512,5
193754,5
159183,5
116125,4
83718,4
78239,4
47605,4
42681,4
130516,4
60810,4
77069,5
64872,5
134592,5
118779,5
148434,5
58060,5
121376,4
48750,5
55341,5
160863,5
142215,5
17115,4
70904,6
181596,4
153437,4
31867,4
35990,4
65191,5
147556,5
91635,4
152196,4
142708,5
90576,4
956,5
37922,4
193915,4
106902,4
121589,5
167670,4
101930,4
149249,4
100901,4
180705,5
30036,4
91556,5
100442,4
156330,5
133910,6
79345,5
90025,5
165826,5
153328,5
45020,5
56924,5
187484,4
94212,5
181810,4
169505,4
91479,4
28914,5
189605,4
75338,4
32991,4
165789,4
38423,4
185762,4
7659,4
50711,4
135688,4
137589,4
192853,4
42912,5
60588,4
21064,4
92290,4
178940,4
196006,6
162284,4
23971,5
87685,6
36337,4
162105,4
41329,4
75532,5
48095,4
169190,4
142970,4
30838,4
197892,4
121156,5
86611,4
163587,4
38624,5
70196,4
138853,6
106842,4
111950,5
180892,5
177195,4
14281,4
48876,4
197284,4
161919,6
141627,4
145763,4
117288,5
145890,4
171648,4
109756,5
39248,5
63811,5
143347,4
79835,4
107882,4
69756,4
153702,5
163787,4
79795,4
19937,5
101470,5
146355,5
19069,5
62674,5
5763,5
63568,4
173722,4
56706,5
49683,6
73514,5
81604,5
77837,5
117996,4
158039,4
14660,5
10282,5
128959,6
129928,5
66563,4
25476,4
106290,5
130642,4
96104,4
59256,5
167301,4
73731,4
74101,5
86145,4
34938,4
95233,4
64097,4
109832,4
187342,5
20042,4
55492,4
58383,4
156060,5
72796,4
17675,4
179854,5
12225,4
104408,4
197704,5
30841,4
104603,5
168101,4
168568,5
142411,6
51492,4
107248,4
147934,4
16413,4
136517,4
150255,4
51617,4
47578,4
155846,4
78822,4
32483,4
145273,4
80699,4
99514,4
33843,5
87191,4
13321,5
101364,6
104364,5
109244,4
179379,4
82259,4
48347,4
75354,5
48446,5
188798,4
79238,4
44552,4
9174,4
18135,5
54102,4
62395,4
194906,4
103063,4
182173,4
197672,5
128810,4
132301,4
5897,4
121894,5
197067,4
118247,5
139106,5
177963,5
155872,5
164342,4
176824,5
176528,4
20536,4
101829,4
21686,5
166279,5
18564,4
93759,5
66873,4
188392,4
118379,5
125621,5
85675,5
102520,5
142531,4
186208,5
77486,4
129769,4
98112,4
18892,5
69468,4
106483,4
54765,5
180035,5
28513,5
157913,5
125038,5
146097,4
165363,5
46074,5
43928,4
170967,4
119327,5
93437,4
179260,5
92628,5
193451,4
182987,4
123333,4
166703,6
140756,5
75892,5
19047,4
168773,4
187128,4
112889,5
145819,4
58174,4
114239,5
84223,4
133854,4
130351,5
109464,4
131042,4
80105,4
90963,4
174267,4
76596,4
67131,4
182524,4
84304,4
61589,7
166572,4
165786,4
56966,4
121190,4
77469,5
169,4
190550,5
99041,5
178188,4
10086,5
46777,4
15369,4
53813,4
192702,5
66806,4
93241,4
3661,5
78249,4
119717,5
91330,6
109439,5
186435,4
180086,5
80799,5
43103,5
179030,5
134774,5
54452,4
109980,4
88627,5
89612,5
9306,5
9727,5
22729,4
117332,6
77121,5
15113,4
78130,4
157177,4
39002,4
25672,4
26264,4
79648,4
16,4
83842,5
81211,4
36989,5
144298,4
74161,4
194034,4
12489,4
182847,4
89964,4
89556,4
105911,5
71563,5
46149,5
116897,5
33701,5
198203,4
27751,4
131622,5
85868,4
74863,5
63038,5
133169,4
155387,4
96107,4
134054,4
28104,4
58384,5
33164,4
126521,4
154114,4
152954,3
61093,6
151495,4
66015,5
17743,5
41096,4
89757,4
17687,4
116409,4
64623,5
78500,4
46936,5
174203,5
104409,4
49681,5
113645,5
20121,5
166712,4
145079,4
198465,4
149999,4
189845,4
1167,5
35733,4
121917,4
128571,5
120567,4
15941,5
16630,4
73068,4
195768,4
118693,4
33307,4
197405,4
97653,5
91155,4
15907,4
77180,4
62804,5
66174,5
36181,4
72371,5
78333,4
34861,5
52659,4
10957,4
177631,4
81504,4
19544,4
163780,4
197382,5
196162,5
98744,4
56269,4
15692,4
92967,4
71922,4
94382,5
159836,5
127769,5
1670,5
180757,5
138761,4
7834,4
163606,5
145994,4
79960,5
7638,5
151407,4
8300,5
13747,4
110238,5
14689,4
47225,4
90529,4
61072,4
156790,4
140254,5
103357,4
79070,4
192630,4
96468,4
95597,4
87176,4
166492,4
15065,4
33189,5
127950,4
29006,4
106351,4
132339,5
175603,4
124760,4
82474,4
131429,4
37723,5
97896,4
129186,5
8534,4
118533,4
107230,4
63020,5
176566,4
113207,5
66132,5
114394,4
81519,4
16171,4
124642,4
175832,5
35152,5
183165,4
60393,4
86046,4
40772,6
36626,5
199709,5
163703,6
18956,4
69383,4
112723,4
27432,5
199953,5
168206,4
181399,5
88448,4
4373,4
93427,4
185963,4
171555,5
30835,5
12358,5
169391,4
63092,4
59519,4
20952,4
199532,4
164493,4
78817,5
55423,5
4219,4
14180,4
9399,4
68100,4
196835,4
18890,4
25259,4
151804,4
134864,5
199084,5
109360,5
85269,5
194950,4
189539,5
32913,4
149261,5
67104,5
111909,4
89895,4
14500,5
136134,4
86789,5
7633,4
110295,4
85679,4
177879,4
59255,4
88898,4
43504,5
16746,4
85206,4
35213,4
145331,4
98493,4
122055,4
60505,4
197300,5
185317,5
188288,4
117475,5
126442,4
64521,5
100219,6
72638,4
188727,4
23565,4
135252,4
78353,5
190393,4
186295,4
30072,4
149260,4
96073,5
162903,4
140250,4
134601,5
145484,4
66017,4
3120,4
58646,4
55925,4
19357,4
52791,5
125599,4
11878,4
6275,4
85954,4
189623,5
137003,5
194869,5
54259,4
4892,4
18883,5
162726,5
19599,4
69087,4
6364,5
142621,4
40674,4
89549,5
177325,5
118595,5
21725,5
27109,5
117353,4
41774,4
179120,6
169157,5
27584,4
157885,4
126061,4
71567,4
197606,4
72453,4
137114,5
161234,5
161361,4
98384,4
198070,5
156265,4
2986,5
89375,4
198281,4
100248,4
186045,4
45625,4
119939,5
86925,4
90999,4
165943,4
162266,5
191968,4
80436,4
104414,4
60678,4
195305,5
159318,4
35680,5
156838,5
15842,4
113997,5
199869,4
3228,4
83256,4
8756,4
87901,4
64283,4
59471,4
82061,4
61896,5
165442,5
151521,4
99807,5
83587,5
67452,6
158826,5
43717,5
60629,4
187516,5
74685,4
193678,5
99835,4
34873,4
101092,6
160377,5
93220,4
10188,5
14592,4
111679,4
156385,5
35163,4
48453,4
165988,4
83984,4
25345,5
173192,5
187354,4
163857,6
121807,4
15264,4
184276,5
94414,4
50975,4
32196,4
114914,5
128595,4
4756,4
77411,5
31428,5
77798,4
104761,5
124644,5
16506,4
87041,5
49053,4
198764,4
115437,4
191040,5
84767,4
116634,5
138981,4
173802,5
177426,4
172624,4
96667,5
96502,4
61994,4
117956,5
101974,4
130787,4
125439,4
191974,4
184230,5
65080,4
49984,5
175982,4
141283,5
185215,5
56264,4
35922,4
136563,4
70442,4
46029,6
95279,5
190135,5
126323,4
31452,4
147244,4
85544,5
82828,5
168165,4
78603,5
53679,5
187728,5
96038,4
57459,4
153054,5
178558,4
112692,4
172583,4
149504,5
153964,4
195762,5
85558,4
72641,4
155002,5
57419,4
18412,5
743,4
94926,4
21112,4
119552,4
72575,7
83761,4
161171,4
190743,6
105789,6
196851,4
63413,4
195711,4
47913,5
131445,5
136468,4
45165,5
192548,4
116651,5
143909,5
70357,5
104678,4
166206,4
190989,5
52408,4
108311,4
100030,4
161348,5
29228,4
80065,4
173903,4
139041,4
115797,4
20051,4
49561,4
99019,6
72062,5
6610,5
179405,5
3343,4
45744,5
131099,4
80012,5
105053,5
86954,5
102155,5
155181,5
83690,5
50607,5
131220,4
108190,4
110874,4
197421,5
5467,4
3474,5
150360,5
81937,4
435,4
11718,5
43810,5
28870,6
183091,4
132049,5
83584,4
48488,5
181604,4
932,4
82455,4
176545,4
53534,4
111086,5
51968,6
180504,4
49890,4
116656,4
168447,5
146567,4
47311,4
180321,4
39849,5
60030,6
87064,5
164375,5
94229,4
121902,4
73032,4
62694,4
169704,4
92771,5
182740,6
171720,4
182649,4
57295,5
26872,5
18523,4
173285,4
26065,4
150727,5
31925,5
26514,5
38649,4
58566,4
120502,5
110137,5
99522,4
107164,5
8589,4
187190,4
97488,4
158683,4
68198,5
62320,4
95355,4
27043,4
172041,4
182290,4
172956,5
27129,4
61459,5
102059,4
16036,4
140294,4
138216,5
76091,4
28589,4
75893,4
39533,4
68653,5
172469,4
72803,4
167904,4
71794,5
152395,5
44427,4
44769,4
126465,5
197037,5
12694,5
116579,4
95417,5
59015,4
74722,4
154725,4
30516,4
173516,4
64609,5
167158,4
182131,4
44212,5
133041,4
65333,4
89861,4
45060,4
170808,5
170819,4
4759,4
59502,4
183012,4
192194,4
116569,4
9232,5
122218,4
198646,4
124691,5
198276,4
130735,4
109631,4
188245,4
20695,4
46758,5
71441,4
97447,4
121526,4
167746,4
35802,5
36370,4
103134,4
61596,5
111529,5
48308,4
115013,7
126052,5
82050,4
21258,4
100296,4
39984,4
154919,4
131369,4
86662,4
131061,4
101058,5
16150,5
158005,5
33015,4
151420,4
182250,4
65043,4
195826,4
118721,5
198421,4
195379,4
199460,4
59928,4
186302,5
11262,4
72849,4
114168,4
160099,6
87739,5
102755,4
157710,6
181971,4
86185,4
6758,4
22357,4
179570,5
52669,5
32521,5
134502,4
77533,4
25513,4
85823,4
16100,5
26880,4
55274,4
71249,4
92404,4
190477,4
145896,4
1699,4
18241,4
69726,4
173287,5
80761,6
104720,4
104208,4
62016,5
27351,4
143114,6
190565,4
86930,4
39050,4
68818,4
12136,6
184292,4
135309,4
71327,5
45848,4
95256,4
71308,4
90594,4
189,5
78718,4
188735,4
54341,5
119740,4
53367,4
113907,5
96576,4
78392,4
124183,4
17230,4
38103,5
56658,5
186874,4
178895,5
8243,5
175554,5
82048,5
78574,5
45543,5
11822,4
121787,4
193966,4
807,6
102307,5
17059,4
18933,4
107142,4
47876,5
116419,5
25872,4
4497,5
18385,5
152392,4
23839,5
59514,4
8858,5
167946,5
2019,5
111904,5
114040,5
21322,4
171176,4
133970,4
142727,5
66798,5
197380,4
163852,4
168827,4
126648,5
69772,4
148349,4
45581,5
15120,5
58478,4
96410,4
175019,4
66210,5
76455,4
34632,4
175034,4
61801,4
100182,4
183587,5
73558,4
91312,4
155270,5
9035,4
66915,4
176392,4
34693,4
89066,4
90483,4
170686,4
84327,5
164134,4
41284,4
66850,5
191664,4
50925,4
127621,5
63306,5
106222,5
30795,4
199759,5
77769,4
167919,4
170113,4
168469,4
196196,4
56914,4
65269,4
148410,4
27868,4
157881,5
131727,5
52793,5
126141,6
54434,5
12871,5
100204,5
49096,5
79968,4
86887,4
25077,4
18132,4
173453,4
3772,4
70783,4
123913,5
170385,5
131356,4
135265,4
94847,4
93976,4
19110,4
65481,6
137772,4
192458,4
105021,5
19818,5
30654,4
88916,5
55469,4
179996,5
192544,4
139911,5
38228,4
20736,5
197481,4
99479,4
12191,5
146504,4
36132,6
125143,5
108689,5
86914,5
196902,4
147621,5
8720,5
60122,4
21735,4
17119,4
41209,4
26613,4
33505,4
164025,5
123640,4
178597,4
101633,5
165771,4
113594,4
50495,4
135206,4
94217,4
15779,4
28154,5
137989,4
132116,5
190445,4
26014,4
171715,4
71496,4
190889,4
60922,5
41142,7
84392,4
50570,5
87885,4
55998,4
81651,4
170027,5
122350,4
30329,6
54115,4
103208,5
86267,5
4858,5
13327,4
6588,4
81788,4
94235,4
28368,6
175527,4
48929,5
144447,5
163157,4
75188,4
10840,4
14497,5
171141,6
99956,5
56333,5
199910,5
112493,4
167779,4
63325,4
5384,4
129713,4
39260,4
78037,4
118701,5
185931,5
143305,4
196719,4
188723,4
147402,4
81019,4
151027,4
149964,4
184968,4
166872,4
87599,4
30104,4
125049,4
124766,4
56018,4
131706,5
68626,5
7779,5
137811,4
137715,4
61163,5
85021,5
76838,4
162843,4
33664,4
31742,5
141052,5
114266,4
174388,5
195499,4
13229,4
4552,4
35143,5
144114,5
171630,6
14584,5
45607,4
21717,5
135163,4
2910,4
109921,4
198235,4
103580,5
134401,4
123885,4
37556,5
47879,4
109160,5
127134,4
72106,4
170776,5
21646,5
177153,5
159411,4
154648,4
163956,4
58212,4
120930,4
86192,4
20289,4
147649,4
129104,4
487,4
169406,4
137639,4
128751,5
147084,5
141878,5
182057,4
127165,5
81108,5
41667,4
187700,4
67465,4
184076,6
192835,4
141012,5
69703,5
845,5
116671,4
44225,5
94701,4
38908,4
135261,5
198566,5
78910,4
129694,4
30452,4
136025,4
16710,4
197649,4
182684,5
174762,4
116964,4
37572,4
86712,4
154750,4
72919,5
32776,4
88897,5
167434,4
81133,4
80410,4
172030,4
27358,4
185176,4
61381,4
103740,5
35490,4
17514,4
11324,4
182896,5
86604,4
154696,4
98658,5
79701,4
115204,5
173730,5
139880,5
85006,4
153480,4
158666,5
175512,5
157161,5
68714,4
48559,4
31008,4
44671,5
163160,4
135898,5
190991,5
117533,4
14423,4
93310,5
117794,4
172141,4
30414,4
92109,4
51656,4
82011,5
157412,5
117896,4
55753,4
24515,4
99523,6
18738,4
123172,4
76847,5
177485,4
116475,4
57157,5
127889,5
128700,5
102509,4
84014,4
69141,4
55991,4
110217,5
65798,4
78005,6
67971,4
136336,5
101108,5
36852,5
157472,4
32484,4
114112,4
67645,4
53568,4
24113,4
29610,5
151814,6
153056,4
37762,4
138174,5
138534,5
158466,4
127970,4
48417,5
183541,4
133173,5
171674,4
166344,4
69976,6
185042,4
18387,4
123706,5
108399,4
142605,4
93371,5
13884,5
41450,4
156343,4
88419,4
52717,5
88888,6
186008,5
90965,5
102621,5
99131,4
19050,5
72605,4
64052,4
85999,5
137014,4
94501,4
101080,4
198339,4
130637,5
27346,5
73043,4
153285,6
84519,4
5502,4
106771,4
91624,4
90317,5
1825,5
34180,5
193226,4
98748,5
55450,4
71981,4
137218,4
8362,6
149761,4
141874,4
2985,5
61488,5
60241,4
196013,5
125414,4
76976,6
61345,4
169673,5
79385,5
153530,5
121451,5
40371,4
62923,5
105332,4
70332,4
133141,4
188378,5
109720,4
136004,4
26044,4
47083,5
24614,4
89238,4
119284,4
108697,5
93008,4
170533,5
182495,4
10418,6
81058,4
118814,4
23895,4
72972,4
98704,4
170251,6
166390,4
120737,4
140588,4
92509,6
9860,4
26279,5
70700,4
184426,5
19036,4
39194,5
138408,5
132602,4
76729,5
46109,4
77408,5
25181,5
142850,4
155505,4
63646,4
96287,5
187402,5
191619,6
112417,4
178721,4
131212,4
22005,4
100637,4
123321,4
117518,4
102496,4
6852,4
9584,4
50499,5
198323,4
94969,4
112770,5
100352,4
35488,4
73036,4
152263,4
160302,5
8145,5
128675,4
63625,5
119566,4
2766,4
31950,4
141237,4
191709,4
47391,4
187753,5
145071,5
60403,4
5096,4
104787,5
9561,4
144300,4
86274,6
112383,4
189421,5
132827,5
163652,4
111990,5
95540,4
176650,6
108003,4
30787,4
152946,4
2817,4
34899,5
79400,4
181639,5
162723,5
134970,5
69400,4
188416,5
196830,4
93648,5
87069,4
168413,4
21340,4
179398,6
47729,5
69296,4
39803,5
145009,4
180157,4
146249,5
99864,4
185626,4
31061,5
132999,4
181578,4
8904,4
60652,4
188646,4
34443,4
63287,5
141312,5
141005,4
141857,4
115320,4
156281,4
135234,5
145351,4
98129,4
118656,4
45733,4
170821,4
64708,4
27897,4
189926,4
26749,5
139645,5
169688,5
155094,6
42979,4
125323,4
94240,4
76869,5
128069,4
155430,4
128792,4
168518,5
198772,4
100573,5
113910,5
51943,4
170822,4
134640,4
153192,4
193825,4
137745,4
76927,4
19265,5
72851,5
54866,4
57201,5
71224,5
152536,5
180267,4
169945,4
32344,5
77068,5
130508,5
167111,5
186682,4
14453,4
110792,5
93844,5
62407,4
113458,5
196731,4
187203,5
40564,4
100406,4
156949,4
179521,4
30512,4
170176,5
32771,4
156320,5
127703,5
5728,4
194986,5
132684,5
47266,5
174716,4
86912,5
8051,4
124220,4
192599,4
37953,4
45537,5
22558,4
98128,5
104558,6
65451,5
181571,4
79133,4
165663,4
110562,4
36635,4
188456,4
66663,4
8270,4
108352,5
62115,4
146580,5
159539,4
56462,4
52691,5
12561,4
134000,4
194641,5
60831,5
140138,4
95398,5
148798,5
137883,5
100200,4
61660,4
31627,4
167256,5
176920,6
193218,5
165424,4
26969,4
163483,4
80169,4
55526,4
190396,4
171479,6
176325,4
132380,5
156074,4
143300,4
90859,4
158567,4
101418,4
88117,4
63706,5
8250,4
1475,5
130940,5
32395,4
186010,4
181217,4
10891,4
1444,5
82910,6
47070,4
177095,4
24550,4
40416,5
141691,4
60145,4
58815,4
166090,5
148382,4
198815,4
128091,4
186083,4
87047,4
74293,4
142648,5
31423,5
82335,4
17019,4
24066,5
6194,4
66186,6
63693,4
59969,4
35586,4
149365,4
85541,4
74840,5
154330,4
195796,4
7440,6
170777,5
142903,5
147953,4
147602,5
180850,5
34062,5
119738,5
88190,4
124978,4
59906,5
2459,6
61333,4
76558,4
1465,5
24155,4
124909,4
70527,4
100469,5
70066,4
156243,4
41198,4
98998,4
28118,5
51886,5
29586,4
159456,5
106000,5
42839,5
173634,4
110473,5
57318,5
146843,5
145430,4
11410,4
170396,5
30,5
162732,4
191689,5
51644,5
128883,5
121301,4
102273,4
30461,4
157920,4
5080,5
123745,4
114512,4
92442,5
23195,5
20157,4
16019,4
100540,6
5128,4
58856,5
185458,4
85098,4
65664,4
193262,4
177025,4
55272,4
45161,4
141662,4
179212,7
17703,4
175344,4
113804,4
148137,4
112244,4
7753,4
155877,5
66532,4
197948,5
54830,5
135222,5
118287,5
147373,5
196765,4
102137,4
59184,5
152615,5
194331,5
133990,4
58507,5
61027,5
149519,4
42229,4
14793,4
145437,4
33368,6
41660,4
133350,4
188431,5
35687,4
137045,6
169527,4
46363,4
84699,5
83066,5
162586,6
152683,4
57817,4
192775,4
122882,4
199872,4
117855,4
196295,4
44095,4
43132,4
76054,6
179817,5
91110,5
77650,5
45104,4
144094,4
180627,5
96064,4
169882,5
169385,4
53850,4
78912,5
174202,4
20540,4
182366,5
163338,5
156337,4
40407,4
137542,5
177843,5
162524,4
123584,6
25793,4
74666,5
70931,4
190861,4
64729,4
122194,5
25607,5
77055,5
116738,5
58484,4
118147,5
73097,5
155452,4
73150,5
32287,4
78683,4
23990,5
189560,5
55595,4
41212,5
162802,5
193007,4
73175,5
39542,4
4350,5
72268,5
832,5
14725,4
189832,4
30449,6
10976,5
106186,5
120908,5
83505,4
106456,5
113054,5
152266,4
141022,4
93792,4
50160,4
12577,4
45533,5
45542,4
160517,4
166578,4
72288,4
25099,4
21141,5
23367,5
178991,4
125346,4
47672,4
101363,5
140348,6
76645,4
6302,5
30215,5
94298,4
66512,4
14326,6
114444,4
120454,4
174227,4
71901,4
183839,5
19940,4
89526,4
99018,4
25496,4
106221,5
78792,4
159937,4
22113,5
7229,4
161709,4
182785,4
146394,4
179388,4
88435,5
132924,4
65613,4
191440,5
41466,5
197035,5
64917,5
133046,4
119577,4
71984,4
186856,5
166992,4
6137,4
44666,4
42942,4
75575,4
174813,5
182958,4
34095,4
