id,target
9931,7
176649,7
100468,7
141803,7
41213,7
169559,7
164221,7
52639,7
70698,7
21207,7
2629,7
72920,7
34519,7
154733,7
95061,7
130204,7
135910,7
16573,7
176890,7
128899,7
162401,7
85879,7
68341,7
116018,7
178248,7
39357,7
171472,7
155731,7
147843,7
146195,7
127116,7
138734,7
107141,7
99009,7
58164,7
38298,7
61239,7
188745,7
73105,7
165288,7
78865,7
144143,7
38309,7
27709,7
62606,7
1566,7
119319,7
96096,7
66328,7
179776,7
97142,7
182170,7
164192,7
110142,7
119318,7
33604,7
42037,7
7094,7
167457,7
194643,7
12258,7
187046,7
191959,7
191030,7
144752,7
158088,7
109328,7
30622,7
53785,7
82091,7
14882,7
38330,7
66624,7
148209,7
12620,7
105024,7
7049,7
5349,7
40647,7
20494,7
34995,7
80567,7
32600,7
180547,7
86442,7
68348,7
128017,7
131088,7
126212,7
138499,7
137752,7
30736,7
114738,7
88127,7
96123,7
88559,7
121411,7
159186,7
44553,7
48878,7
104368,7
3087,7
110876,7
72458,7
74503,7
22792,7
146512,7
21034,7
145545,7
183880,7
95601,7
176180,7
115152,7
185365,7
107289,7
68755,7
107419,7
41636,7
27278,7
159621,7
10671,7
116498,7
49599,7
46946,7
195373,7
151404,7
47975,7
66548,7
56568,7
139505,7
177997,7
156308,7
36889,7
13497,7
194222,7
104648,7
169102,7
109047,7
61636,7
175031,7
58098,7
144714,7
30530,7
107599,7
130107,7
166408,7
34881,7
178323,7
101979,7
34815,7
178931,7
181848,7
188828,7
41546,7
60421,7
91364,7
27742,7
51748,7
36026,7
61061,7
143998,7
120467,7
43900,7
10198,7
93226,7
94377,7
166178,7
174301,7
47875,7
149727,7
161560,7
84797,7
152900,7
107936,7
77656,7
1179,7
185072,7
72043,7
21109,7
174153,7
38742,7
154199,7
57489,7
137285,7
135447,7
105964,7
87448,7
101655,7
10784,7
178751,7
76942,7
158310,7
39376,7
51354,7
5831,7
114709,7
65959,7
178965,7
98584,7
193890,7
135698,7
27223,7
69068,7
130166,7
137405,7
78965,7
71756,7
28428,7
116630,7
68094,7
174983,7
13069,7
145290,7
116944,7
83510,7
195881,7
78835,7
93577,7
177665,7
95681,7
42593,7
127672,7
66246,7
4304,7
32258,7
92230,7
89436,7
127632,7
11954,7
174347,7
105511,7
166599,7
117365,7
111789,7
55191,7
167397,7
11879,7
31905,7
147132,7
190137,7
74322,7
110682,7
181912,7
75096,7
89444,7
118417,7
15939,7
46701,7
183168,7
47826,7
197884,7
114107,7
87996,7
150837,7
196797,7
143391,7
160056,7
60320,7
114047,7
20200,7
100844,7
136675,7
135047,7
199968,7
46292,7
2407,7
130800,7
37080,7
2507,7
194166,7
198939,7
104221,7
81588,7
146098,7
108127,7
94659,7
73796,7
156335,7
126766,7
26858,7
66689,7
19216,7
24449,7
155310,7
182585,7
11553,7
38987,7
51793,7
65098,7
83704,7
119204,7
72629,7
5505,7
106869,7
53247,7
176688,7
192037,7
69398,7
159323,7
115027,7
60945,7
56383,7
95974,7
117777,7
113836,7
29194,7
173283,7
87573,7
187076,7
186266,7
134493,7
194007,7
158490,7
32328,7
167175,7
44189,7
157873,7
155509,7
58086,7
170743,7
163049,7
106672,7
133851,7
27947,7
108899,7
18790,7
64276,7
77865,7
154272,7
181597,7
40737,7
171185,7
155625,7
43090,7
137491,7
141406,7
195952,7
123695,7
188412,7
195111,7
62226,7
45301,7
82255,7
185774,7
117856,7
124199,7
110053,7
149990,7
31023,7
198163,7
69112,7
85352,7
78427,7
37479,7
91446,7
142287,7
161810,7
130877,7
35249,7
2032,7
30296,7
118189,7
42879,7
81741,7
75707,7
127137,7
87116,7
102960,7
157839,7
80614,7
66257,7
134029,7
28176,7
182662,7
21810,7
133569,7
22699,7
106724,7
88315,7
74109,7
187218,7
64053,7
85799,7
25735,7
88922,7
14949,7
51870,7
119568,7
63257,7
52600,7
48589,7
99138,7
14504,7
120627,7
114693,7
56947,7
83570,7
135304,7
133448,7
92347,7
36434,7
154790,7
31798,7
160272,7
174739,7
167122,7
161425,7
127451,7
23886,7
556,7
78453,7
11765,7
16445,7
142807,7
58931,7
84317,7
53311,7
114460,7
90026,7
176921,7
78602,7
126055,7
114917,7
190693,7
192331,7
56172,7
5264,7
172274,7
58734,7
158461,7
94252,7
31163,7
180359,7
187069,7
8595,7
48083,7
184904,7
176080,7
10432,7
148995,7
181847,7
170070,7
34549,7
50401,7
128167,7
137954,7
59671,7
87323,7
168837,7
192021,7
122618,7
95521,7
150145,7
96382,7
65287,7
45402,7
57166,7
199010,7
120288,7
34656,7
90814,7
81076,7
6158,7
134681,7
44145,7
71418,7
130359,7
35176,7
99927,7
84628,7
92033,7
133651,7
144320,7
92181,7
79147,7
166708,7
37552,7
190360,7
18606,7
34673,7
7798,7
87675,7
139067,7
43658,7
160374,7
192209,7
89338,7
11193,7
155670,7
143158,7
156687,7
109270,7
152514,7
199658,7
158383,7
129539,7
37704,7
130291,7
29248,7
139401,7
185131,7
77165,7
64891,7
159842,7
18671,7
127413,7
61009,7
10457,7
39118,7
160671,7
100983,7
165868,7
114766,7
48551,7
58064,7
141122,7
12758,7
75032,7
22257,7
31790,7
104405,7
102897,7
168494,7
68145,7
57976,7
121504,7
111827,7
108898,7
103372,7
19409,7
98381,7
129668,7
55319,7
155074,7
102030,7
162279,7
80872,7
193924,7
167023,7
24164,7
199254,7
5938,7
154235,7
194355,7
164472,7
113921,7
109410,7
160782,7
84345,7
78674,7
98374,7
36900,7
174032,7
58120,7
132784,7
1109,7
61996,7
156080,7
103325,7
107368,7
93557,7
177458,7
29546,7
133336,7
55556,7
109351,7
193648,7
185674,7
169432,7
46227,7
179903,7
49316,7
184978,7
61041,7
77909,7
42624,7
131900,7
120661,7
163248,7
67059,7
42929,7
151739,7
45503,7
98048,7
159340,7
60327,7
82850,7
87345,7
193090,7
9571,7
160816,7
39978,7
103138,7
133933,7
46666,7
145972,7
174999,7
11129,7
196449,7
33008,7
45889,7
2848,7
85860,7
5019,7
115923,7
181909,7
126471,7
108656,7
107327,7
42556,7
16673,7
167689,7
17965,7
81233,7
80970,7
161628,7
176700,7
100269,7
75914,7
191242,7
160023,7
85521,7
74747,7
82531,7
83644,7
153603,7
160537,7
46223,7
168026,7
127645,7
128351,7
73123,7
164499,7
40607,7
31875,7
58829,7
19155,7
167080,7
146413,7
120731,7
132377,7
146408,7
86397,7
180730,7
190968,7
25720,7
170431,7
55203,7
95106,7
85830,7
113974,7
82087,7
60901,7
153434,7
111813,7
90746,7
1221,7
155071,7
144404,7
95844,7
89448,7
158209,7
182586,7
94744,7
157453,7
182802,7
174695,7
20766,7
3670,7
174985,7
8168,7
71881,7
180216,7
172465,7
173613,7
80634,7
97550,7
46106,7
147100,7
124580,7
50396,7
189696,7
48983,7
120327,7
81780,7
145411,7
48978,7
145560,7
133269,7
192114,7
121739,7
22064,7
177163,7
13961,7
41378,7
172616,7
85948,7
109502,7
190636,7
66062,7
197237,7
159522,7
195203,7
143665,7
108857,7
73753,7
136968,7
101351,7
172628,7
23355,7
15872,7
160793,7
1789,7
114452,7
194447,7
199681,7
116883,7
111824,7
89671,7
120659,7
91973,7
7853,7
41302,7
187703,7
104993,7
33124,7
60711,7
119369,7
16070,7
168166,7
154195,7
159259,7
198797,7
158989,7
149743,7
56179,7
121287,7
101375,7
152214,7
138835,7
84883,7
121892,7
195435,7
39436,7
3796,7
103547,7
104119,7
77700,7
125835,7
97923,7
65265,7
52248,7
140750,7
18427,7
160879,7
190138,7
26449,7
14825,7
130190,7
165849,7
114145,7
149785,7
88981,7
44566,7
38106,7
157285,7
192395,7
154289,7
118648,7
114687,7
89285,7
116324,7
4192,7
28726,7
131427,7
12998,7
195210,7
86317,7
105060,7
126096,7
153227,7
105414,7
75554,7
31181,7
8718,7
9882,7
155455,7
142431,7
83930,7
132907,7
36204,7
21757,7
40587,7
2813,7
83992,7
73367,7
34537,7
147512,7
24420,7
131233,7
120564,7
115299,7
179681,7
55905,7
37800,7
37167,7
196587,7
172171,7
42094,7
90815,7
157755,7
6742,7
149155,7
19775,7
13963,7
31534,7
28078,7
20369,7
115181,7
147415,7
122008,7
171613,7
47625,7
124773,7
170579,7
86856,7
100511,7
10998,7
190252,7
63757,7
77291,7
62496,7
156875,7
80284,7
10139,7
45996,7
3498,7
10424,7
152593,7
153175,7
57808,7
54420,7
51770,7
24513,7
14625,7
23686,7
140746,7
188010,7
137496,7
29219,7
47235,7
52869,7
178550,7
153110,7
43912,7
177577,7
56918,7
34409,7
167526,7
99227,7
159896,7
5824,7
78255,7
64143,7
195853,7
191413,7
156655,7
59479,7
2538,7
188580,7
147584,7
44884,7
97787,7
174928,7
40519,7
196440,7
80881,7
9752,7
47383,7
91613,7
103084,7
10279,7
199609,7
196554,7
161854,7
158632,7
127051,7
32837,7
45338,7
10405,7
65647,7
181379,7
85709,7
155780,7
195157,7
61887,7
3488,7
135149,7
15471,7
145629,7
42861,7
109281,7
10718,7
79498,7
72649,7
22693,7
2957,7
107775,7
120830,7
158978,7
124092,7
19746,7
107791,7
173028,7
26227,7
199058,7
183529,7
165089,7
48865,7
78555,7
196626,7
180087,7
107243,7
127252,7
9945,7
52043,7
147237,7
166987,7
83191,7
1656,7
183867,7
107237,7
151714,7
72012,7
139188,7
164455,7
87050,7
149301,7
121367,7
198155,7
174867,7
194443,7
187464,7
157508,7
17474,7
129588,7
154622,7
156271,7
63233,7
155795,7
23299,7
111221,7
94204,7
108395,7
151203,7
12031,7
189697,7
75978,7
33255,7
196521,7
19387,7
19037,7
170253,7
67030,7
179491,7
29410,7
11414,7
18025,7
51346,7
60524,7
12534,7
40655,7
186632,7
26644,7
43503,7
92730,7
195766,7
95408,7
66519,7
172802,7
21474,7
58846,7
99733,7
189752,7
95368,7
164015,7
163530,7
95145,7
58930,7
8005,7
60592,7
28,7
172097,7
191357,7
40682,7
117453,7
132104,7
124274,7
191157,7
14073,7
144449,7
38614,7
134662,7
8640,7
162133,7
104214,7
22957,7
165202,7
135652,7
57572,7
48803,7
29635,7
4812,7
177229,7
144589,7
23364,7
11741,7
18317,7
20625,7
16763,7
107924,7
115454,7
36881,7
51583,7
87598,7
7793,7
121062,7
177800,7
180983,7
152853,7
31675,7
92399,7
42252,7
137851,7
39439,7
113940,7
193376,7
92384,7
145774,7
154556,7
174387,7
20512,7
90359,7
162910,7
78246,7
18276,7
158113,7
112676,7
133556,7
127933,7
83310,7
117438,7
116101,7
37085,7
19242,7
34781,7
143579,7
100492,7
165922,7
166070,7
192498,7
105517,7
85453,7
124942,7
129452,7
141965,7
61857,7
12648,7
178639,7
34982,7
163451,7
167764,7
195659,7
77560,7
163217,7
143738,7
127050,7
142742,7
90059,7
178890,7
123094,7
189953,7
5754,7
16398,7
178901,7
125955,7
8423,7
25168,7
25826,7
198697,7
32064,7
846,7
144723,7
69746,7
80268,7
75288,7
33741,7
157083,7
114186,7
728,7
80805,7
31360,7
35855,7
11779,7
182263,7
35928,7
89788,7
184620,7
42813,7
8359,7
27869,7
34787,7
189355,7
111304,7
76105,7
84226,7
12402,7
167018,7
150620,7
87824,7
25507,7
55096,7
122017,7
1016,7
116438,7
47464,7
140511,7
99820,7
104355,7
175111,7
175717,7
74929,7
40152,7
77965,7
152646,7
159201,7
2,7
64968,7
121746,7
43634,7
150596,7
132755,7
2798,7
50989,7
182208,7
136353,7
24725,7
52671,7
5963,7
159588,7
175157,7
946,7
96564,7
169838,7
181778,7
195012,7
62036,7
41242,7
23690,7
65416,7
69366,7
35206,7
97824,7
181192,7
53960,7
95566,7
191882,7
30288,7
36355,7
140160,7
47932,7
59709,7
165926,7
81009,7
175251,7
189255,7
7258,7
104203,7
164140,7
27039,7
52665,7
195882,7
190719,7
147929,7
113095,7
77677,7
73972,7
68603,7
170866,7
78936,7
194493,7
170098,7
174009,7
25846,7
12252,7
90520,7
114281,7
93968,7
188756,7
24319,7
33346,7
164826,7
139727,7
67558,7
160335,7
161018,7
6547,7
97772,7
185638,7
97753,7
123439,7
162749,7
7321,7
125082,7
39916,7
75959,7
68117,7
91548,7
187420,7
120094,7
157557,7
149840,7
43954,7
108500,7
175991,7
29744,7
1718,7
115279,7
61201,7
172779,7
127305,7
64057,7
173928,7
32580,7
155699,7
31203,7
160469,7
140480,7
27967,7
119007,7
28212,7
5232,7
198949,7
100241,7
82886,7
191726,7
29924,7
126789,7
28859,7
126263,7
61556,7
74063,7
185690,7
23232,7
103771,7
46339,7
83068,7
54252,7
7858,7
198913,7
58844,7
124006,7
72057,7
27944,7
68021,7
178414,7
180250,7
119620,7
172868,7
29063,7
122821,7
43795,7
1025,7
53159,7
3761,7
27680,7
169822,7
109385,7
18166,7
131264,7
62480,7
53328,7
51921,7
163642,7
59034,7
17582,7
130254,7
66648,7
2051,7
59380,7
123602,7
189403,7
101103,7
114489,7
20531,7
158494,7
118130,7
122486,7
100506,7
14769,7
45642,7
180102,7
156680,7
150523,7
79504,7
167761,7
38190,7
70656,7
26946,7
12789,7
36452,7
138730,7
2778,7
91566,7
25503,7
85241,7
37829,7
127347,7
60113,7
89168,7
112056,7
9802,7
71501,7
38885,7
118249,7
69126,7
127838,7
55479,7
26372,7
58888,7
85374,7
62054,7
116230,7
144734,7
67469,7
128569,7
49606,7
177514,7
12029,7
26659,7
112756,7
5159,7
42967,7
111925,7
78368,7
159911,7
7664,7
54529,7
102166,7
39995,7
10853,7
110780,7
30742,7
42958,7
105221,7
64928,7
67274,7
70197,7
189074,7
115586,7
28765,7
156587,7
183331,7
131822,7
46582,7
105006,7
87704,7
114153,7
145344,7
155909,7
127109,7
105664,7
7859,7
185209,7
87540,7
94038,7
29062,7
55360,7
115097,7
131565,7
128628,7
127536,7
24264,7
133517,7
79912,7
90273,7
60164,7
50266,7
42169,7
56788,7
64961,7
30687,7
51498,7
38431,7
121777,7
191828,7
137442,7
117542,7
31408,7
146844,7
120429,7
81985,7
82610,7
89953,7
154588,7
46934,7
153972,7
186641,7
123456,7
119052,7
126162,7
177477,7
151513,7
164251,7
108319,7
35284,7
88711,7
150277,7
133018,7
182419,7
44090,7
165694,7
43052,7
128288,7
154340,7
187799,7
2127,7
177066,7
12274,7
92929,7
192024,7
34219,7
35644,7
125179,7
1183,7
102093,7
17090,7
39170,7
64261,7
180913,7
35910,7
156552,7
60256,7
168487,7
21772,7
184856,7
101210,7
12357,7
35768,7
41134,7
109140,7
167117,7
107136,7
186115,7
6006,7
124440,7
171382,7
165176,7
94075,7
184589,7
41585,7
96515,7
157552,7
44845,7
130356,7
197819,7
26751,7
146734,7
25697,7
43979,7
114876,7
21636,7
27581,7
42359,7
56532,7
183480,7
37200,7
185459,7
163247,7
180710,7
46101,7
59597,7
17499,7
4512,7
193754,7
159183,7
116125,7
83718,7
78239,7
47605,7
42681,7
130516,7
60810,7
77069,7
64872,7
134592,7
118779,7
148434,7
58060,7
121376,7
48750,7
55341,7
160863,7
142215,7
17115,7
70904,7
181596,7
153437,7
31867,7
35990,7
65191,7
147556,7
91635,7
152196,7
142708,7
90576,7
956,7
37922,7
193915,7
106902,7
121589,7
167670,7
101930,7
149249,7
100901,7
180705,7
30036,7
91556,7
100442,7
156330,7
133910,7
79345,7
90025,7
165826,7
153328,7
45020,7
56924,7
187484,7
94212,7
181810,7
169505,7
91479,7
28914,7
189605,7
75338,7
32991,7
165789,7
38423,7
185762,7
7659,7
50711,7
135688,7
137589,7
192853,7
42912,7
60588,7
21064,7
92290,7
178940,7
196006,7
162284,7
23971,7
87685,7
36337,7
162105,7
41329,7
75532,7
48095,7
169190,7
142970,7
30838,7
197892,7
121156,7
86611,7
163587,7
38624,7
70196,7
138853,7
106842,7
111950,7
180892,7
177195,7
14281,7
48876,7
197284,7
161919,7
141627,7
145763,7
117288,7
145890,7
171648,7
109756,7
39248,7
63811,7
143347,7
79835,7
107882,7
69756,7
153702,7
163787,7
79795,7
19937,7
101470,7
146355,7
19069,7
62674,7
5763,7
63568,7
173722,7
56706,7
49683,7
73514,7
81604,7
77837,7
117996,7
158039,7
14660,7
10282,7
128959,7
129928,7
66563,7
25476,7
106290,7
130642,7
96104,7
59256,7
167301,7
73731,7
74101,7
86145,7
34938,7
95233,7
64097,7
109832,7
187342,7
20042,7
55492,7
58383,7
156060,7
72796,7
17675,7
179854,7
12225,7
104408,7
197704,7
30841,7
104603,7
168101,7
168568,7
142411,7
51492,7
107248,7
147934,7
16413,7
136517,7
150255,7
51617,7
47578,7
155846,7
78822,7
32483,7
145273,7
80699,7
99514,7
33843,7
87191,7
13321,7
101364,7
104364,7
109244,7
179379,7
82259,7
48347,7
75354,7
48446,7
188798,7
79238,7
44552,7
9174,7
18135,7
54102,7
62395,7
194906,7
103063,7
182173,7
197672,7
128810,7
132301,7
5897,7
121894,7
197067,7
118247,7
139106,7
177963,7
155872,7
164342,7
176824,7
176528,7
20536,7
101829,7
21686,7
166279,7
18564,7
93759,7
66873,7
188392,7
118379,7
125621,7
85675,7
102520,7
142531,7
186208,7
77486,7
129769,7
98112,7
18892,7
69468,7
106483,7
54765,7
180035,7
28513,7
157913,7
125038,7
146097,7
165363,7
46074,7
43928,7
170967,7
119327,7
93437,7
179260,7
92628,7
193451,7
182987,7
123333,7
166703,7
140756,7
75892,7
19047,7
168773,7
187128,7
112889,7
145819,7
58174,7
114239,7
84223,7
133854,7
130351,7
109464,7
131042,7
80105,7
90963,7
174267,7
76596,7
67131,7
182524,7
84304,7
61589,7
166572,7
165786,7
56966,7
121190,7
77469,7
169,7
190550,7
99041,7
178188,7
10086,7
46777,7
15369,7
53813,7
192702,7
66806,7
93241,7
3661,7
78249,7
119717,7
91330,7
109439,7
186435,7
180086,7
80799,7
43103,7
179030,7
134774,7
54452,7
109980,7
88627,7
89612,7
9306,7
9727,7
22729,7
117332,7
77121,7
15113,7
78130,7
157177,7
39002,7
25672,7
26264,7
79648,7
16,7
83842,7
81211,7
36989,7
144298,7
74161,7
194034,7
12489,7
182847,7
89964,7
89556,7
105911,7
71563,7
46149,7
116897,7
33701,7
198203,7
27751,7
131622,7
85868,7
74863,7
63038,7
133169,7
155387,7
96107,7
134054,7
28104,7
58384,7
33164,7
126521,7
154114,7
152954,7
61093,7
151495,7
66015,7
17743,7
41096,7
89757,7
17687,7
116409,7
64623,7
78500,7
46936,7
174203,7
104409,7
49681,7
113645,7
20121,7
166712,7
145079,7
198465,7
149999,7
189845,7
1167,7
35733,7
121917,7
128571,7
120567,7
15941,7
16630,7
73068,7
195768,7
118693,7
33307,7
197405,7
97653,7
91155,7
15907,7
77180,7
62804,7
66174,7
36181,7
72371,7
78333,7
34861,7
52659,7
10957,7
177631,7
81504,7
19544,7
163780,7
197382,7
196162,7
98744,7
56269,7
15692,7
92967,7
71922,7
94382,7
159836,7
127769,7
1670,7
180757,7
138761,7
7834,7
163606,7
145994,7
79960,7
7638,7
151407,7
8300,7
13747,7
110238,7
14689,7
47225,7
90529,7
61072,7
156790,7
140254,7
103357,7
79070,7
192630,7
96468,7
95597,7
87176,7
166492,7
15065,7
33189,7
127950,7
29006,7
106351,7
132339,7
175603,7
124760,7
82474,7
131429,7
37723,7
97896,7
129186,7
8534,7
118533,7
107230,7
63020,7
176566,7
113207,7
66132,7
114394,7
81519,7
16171,7
124642,7
175832,7
35152,7
183165,7
60393,7
86046,7
40772,7
36626,7
199709,7
163703,7
18956,7
69383,7
112723,7
27432,7
199953,7
168206,7
181399,7
88448,7
4373,7
93427,7
185963,7
171555,7
30835,7
12358,7
169391,7
63092,7
59519,7
20952,7
199532,7
164493,7
78817,7
55423,7
4219,7
14180,7
9399,7
68100,7
196835,7
18890,7
25259,7
151804,7
134864,7
199084,7
109360,7
85269,7
194950,7
189539,7
32913,7
149261,7
67104,7
111909,7
89895,7
14500,7
136134,7
86789,7
7633,7
110295,7
85679,7
177879,7
59255,7
88898,7
43504,7
16746,7
85206,7
35213,7
145331,7
98493,7
122055,7
60505,7
197300,7
185317,7
188288,7
117475,7
126442,7
64521,7
100219,7
72638,7
188727,7
23565,7
135252,7
78353,7
190393,7
186295,7
30072,7
149260,7
96073,7
162903,7
140250,7
134601,7
145484,7
66017,7
3120,7
58646,7
55925,7
19357,7
52791,7
125599,7
11878,7
6275,7
85954,7
189623,7
137003,7
194869,7
54259,7
4892,7
18883,7
162726,7
19599,7
69087,7
6364,7
142621,7
40674,7
89549,7
177325,7
118595,7
21725,7
27109,7
117353,7
41774,7
179120,7
169157,7
27584,7
157885,7
126061,7
71567,7
197606,7
72453,7
137114,7
161234,7
161361,7
98384,7
198070,7
156265,7
2986,7
89375,7
198281,7
100248,7
186045,7
45625,7
119939,7
86925,7
90999,7
165943,7
162266,7
191968,7
80436,7
104414,7
60678,7
195305,7
159318,7
35680,7
156838,7
15842,7
113997,7
199869,7
3228,7
83256,7
8756,7
87901,7
64283,7
59471,7
82061,7
61896,7
165442,7
151521,7
99807,7
83587,7
67452,7
158826,7
43717,7
60629,7
187516,7
74685,7
193678,7
99835,7
34873,7
101092,7
160377,7
93220,7
10188,7
14592,7
111679,7
156385,7
35163,7
48453,7
165988,7
83984,7
25345,7
173192,7
187354,7
163857,7
121807,7
15264,7
184276,7
94414,7
50975,7
32196,7
114914,7
128595,7
4756,7
77411,7
31428,7
77798,7
104761,7
124644,7
16506,7
87041,7
49053,7
198764,7
115437,7
191040,7
84767,7
116634,7
138981,7
173802,7
177426,7
172624,7
96667,7
96502,7
61994,7
117956,7
101974,7
130787,7
125439,7
191974,7
184230,7
65080,7
49984,7
175982,7
141283,7
185215,7
56264,7
35922,7
136563,7
70442,7
46029,7
95279,7
190135,7
126323,7
31452,7
147244,7
85544,7
82828,7
168165,7
78603,7
53679,7
187728,7
96038,7
57459,7
153054,7
178558,7
112692,7
172583,7
149504,7
153964,7
195762,7
85558,7
72641,7
155002,7
57419,7
18412,7
743,7
94926,7
21112,7
119552,7
72575,7
83761,7
161171,7
190743,7
105789,7
196851,7
63413,7
195711,7
47913,7
131445,7
136468,7
45165,7
192548,7
116651,7
143909,7
70357,7
104678,7
166206,7
190989,7
52408,7
108311,7
100030,7
161348,7
29228,7
80065,7
173903,7
139041,7
115797,7
20051,7
49561,7
99019,7
72062,7
6610,7
179405,7
3343,7
45744,7
131099,7
80012,7
105053,7
86954,7
102155,7
155181,7
83690,7
50607,7
131220,7
108190,7
110874,7
197421,7
5467,7
3474,7
150360,7
81937,7
435,7
11718,7
43810,7
28870,7
183091,7
132049,7
83584,7
48488,7
181604,7
932,7
82455,7
176545,7
53534,7
111086,7
51968,7
180504,7
49890,7
116656,7
168447,7
146567,7
47311,7
180321,7
39849,7
60030,7
87064,7
164375,7
94229,7
121902,7
73032,7
62694,7
169704,7
92771,7
182740,7
171720,7
182649,7
57295,7
26872,7
18523,7
173285,7
26065,7
150727,7
31925,7
26514,7
38649,7
58566,7
120502,7
110137,7
99522,7
107164,7
8589,7
187190,7
97488,7
158683,7
68198,7
62320,7
95355,7
27043,7
172041,7
182290,7
172956,7
27129,7
61459,7
102059,7
16036,7
140294,7
138216,7
76091,7
28589,7
75893,7
39533,7
68653,7
172469,7
72803,7
167904,7
71794,7
152395,7
44427,7
44769,7
126465,7
197037,7
12694,7
116579,7
95417,7
59015,7
74722,7
154725,7
30516,7
173516,7
64609,7
167158,7
182131,7
44212,7
133041,7
65333,7
89861,7
45060,7
170808,7
170819,7
4759,7
59502,7
183012,7
192194,7
116569,7
9232,7
122218,7
198646,7
124691,7
198276,7
130735,7
109631,7
188245,7
20695,7
46758,7
71441,7
97447,7
121526,7
167746,7
35802,7
36370,7
103134,7
61596,7
111529,7
48308,7
115013,7
126052,7
82050,7
21258,7
100296,7
39984,7
154919,7
131369,7
86662,7
131061,7
101058,7
16150,7
158005,7
33015,7
151420,7
182250,7
65043,7
195826,7
118721,7
198421,7
195379,7
199460,7
59928,7
186302,7
11262,7
72849,7
114168,7
160099,7
87739,7
102755,7
157710,7
181971,7
86185,7
6758,7
22357,7
179570,7
52669,7
32521,7
134502,7
77533,7
25513,7
85823,7
16100,7
26880,7
55274,7
71249,7
92404,7
190477,7
145896,7
1699,7
18241,7
69726,7
173287,7
80761,7
104720,7
104208,7
62016,7
27351,7
143114,7
190565,7
86930,7
39050,7
68818,7
12136,7
184292,7
135309,7
71327,7
45848,7
95256,7
71308,7
90594,7
189,7
78718,7
188735,7
54341,7
119740,7
53367,7
113907,7
96576,7
78392,7
124183,7
17230,7
38103,7
56658,7
186874,7
178895,7
8243,7
175554,7
82048,7
78574,7
45543,7
11822,7
121787,7
193966,7
807,7
102307,7
17059,7
18933,7
107142,7
47876,7
116419,7
25872,7
4497,7
18385,7
152392,7
23839,7
59514,7
8858,7
167946,7
2019,7
111904,7
114040,7
21322,7
171176,7
133970,7
142727,7
66798,7
197380,7
163852,7
168827,7
126648,7
69772,7
148349,7
45581,7
15120,7
58478,7
96410,7
175019,7
66210,7
76455,7
34632,7
175034,7
61801,7
100182,7
183587,7
73558,7
91312,7
155270,7
9035,7
66915,7
176392,7
34693,7
89066,7
90483,7
170686,7
84327,7
164134,7
41284,7
66850,7
191664,7
50925,7
127621,7
63306,7
106222,7
30795,7
199759,7
77769,7
167919,7
170113,7
168469,7
196196,7
56914,7
65269,7
148410,7
27868,7
157881,7
131727,7
52793,7
126141,7
54434,7
12871,7
100204,7
49096,7
79968,7
86887,7
25077,7
18132,7
173453,7
3772,7
70783,7
123913,7
170385,7
131356,7
135265,7
94847,7
93976,7
19110,7
65481,7
137772,7
192458,7
105021,7
19818,7
30654,7
88916,7
55469,7
179996,7
192544,7
139911,7
38228,7
20736,7
197481,7
99479,7
12191,7
146504,7
36132,7
125143,7
108689,7
86914,7
196902,7
147621,7
8720,7
60122,7
21735,7
17119,7
41209,7
26613,7
33505,7
164025,7
123640,7
178597,7
101633,7
165771,7
113594,7
50495,7
135206,7
94217,7
15779,7
28154,7
137989,7
132116,7
190445,7
26014,7
171715,7
71496,7
190889,7
60922,7
41142,7
84392,7
50570,7
87885,7
55998,7
81651,7
170027,7
122350,7
30329,7
54115,7
103208,7
86267,7
4858,7
13327,7
6588,7
81788,7
94235,7
28368,7
175527,7
48929,7
144447,7
163157,7
75188,7
10840,7
14497,7
171141,7
99956,7
56333,7
199910,7
112493,7
167779,7
63325,7
5384,7
129713,7
39260,7
78037,7
118701,7
185931,7
143305,7
196719,7
188723,7
147402,7
81019,7
151027,7
149964,7
184968,7
166872,7
87599,7
30104,7
125049,7
124766,7
56018,7
131706,7
68626,7
7779,7
137811,7
137715,7
61163,7
85021,7
76838,7
162843,7
33664,7
31742,7
141052,7
114266,7
174388,7
195499,7
13229,7
4552,7
35143,7
144114,7
171630,7
14584,7
45607,7
21717,7
135163,7
2910,7
109921,7
198235,7
103580,7
134401,7
123885,7
37556,7
47879,7
109160,7
127134,7
72106,7
170776,7
21646,7
177153,7
159411,7
154648,7
163956,7
58212,7
120930,7
86192,7
20289,7
147649,7
129104,7
487,7
169406,7
137639,7
128751,7
147084,7
141878,7
182057,7
127165,7
81108,7
41667,7
187700,7
67465,7
184076,7
192835,7
141012,7
69703,7
845,7
116671,7
44225,7
94701,7
38908,7
135261,7
198566,7
78910,7
129694,7
30452,7
136025,7
16710,7
197649,7
182684,7
174762,7
116964,7
37572,7
86712,7
154750,7
72919,7
32776,7
88897,7
167434,7
81133,7
80410,7
172030,7
27358,7
185176,7
61381,7
103740,7
35490,7
17514,7
11324,7
182896,7
86604,7
154696,7
98658,7
79701,7
115204,7
173730,7
139880,7
85006,7
153480,7
158666,7
175512,7
157161,7
68714,7
48559,7
31008,7
44671,7
163160,7
135898,7
190991,7
117533,7
14423,7
93310,7
117794,7
172141,7
30414,7
92109,7
51656,7
82011,7
157412,7
117896,7
55753,7
24515,7
99523,7
18738,7
123172,7
76847,7
177485,7
116475,7
