id,target
117182,5
115928,1
150600,1
122694,5
186182,1
89983,7
198413,7
162735,7
4318,7
163560,1
39242,7
96781,7
143965,1
87088,7
137723,7
84211,1
134551,1
158166,5
175981,1
25652,7
8701,7
162589,5
133264,7
84047,1
19354,5
41989,7
63656,7
92283,7
102306,5
84546,7
106316,5
186452,7
61637,5
6991,7
30121,7
30149,5
154614,7
103266,1
51843,1
182156,7
114942,7
2733,7
138114,7
158373,5
26583,1
198919,7
184573,7
61493,7
111842,5
133432,7
71454,5
69146,1
46207,5
127687,7
185284,1
77419,5
86837,7
55575,7
147418,5
63105,7
18889,5
117593,1
125486,7
462,7
163461,1
117457,5
62069,7
163676,7
66727,7
81776,7
52308,7
171657,7
124701,5
46476,1
171562,7
90468,7
76620,5
36976,5
48867,5
103712,5
22185,7
120235,7
14066,1
38722,5
192360,1
68114,5
30269,7
103673,7
10134,7
114224,5
155847,7
143079,7
26668,7
81852,7
170692,1
32862,7
131397,1
183192,7
46462,1
177456,5
78119,7
32932,7
164057,7
160698,1
180174,7
83553,5
73569,5
98133,1
183760,7
47022,7
186187,7
34990,7
123090,5
114136,7
109845,7
45367,5
71719,5
140016,1
60747,1
92978,5
115623,7
199085,1
144013,7
74978,5
50637,1
155866,7
147924,5
93817,7
112915,1
29812,7
6147,5
75897,1
172074,5
56902,7
173013,7
30239,5
3999,7
6548,5
169371,7
173095,5
40728,7
139249,5
129234,5
155273,7
5982,7
90618,5
190767,1
136992,1
26169,5
35201,5
125839,5
49114,5
94273,7
184508,7
163669,7
124029,1
197886,7
192588,5
150125,5
157585,5
151567,7
168978,5
102783,7
48927,7
29916,5
77661,1
165942,1
53969,7
110598,7
76117,7
107256,7
114352,7
38043,7
183398,7
142051,5
50901,7
59993,1
50965,5
144242,5
2422,5
115688,7
163037,7
20240,7
138116,1
173122,7
34738,5
54698,5
105926,7
92294,1
31229,1
166130,7
51903,7
148309,5
150264,1
25667,5
78213,1
57444,7
168636,7
27069,1
83986,1
25895,7
53768,5
111456,7
22272,7
92808,7
59309,7
28257,7
75737,7
183895,5
177849,5
69277,7
18835,7
190194,5
130142,5
2809,7
166542,1
176117,7
73335,7
108785,5
74452,7
63258,7
27832,5
139943,7
63026,7
42026,1
189514,5
108108,7
82350,1
197861,7
109620,5
190560,7
92140,5
130290,7
38303,7
56679,7
113445,1
131732,7
134397,5
114999,7
105389,7
52626,5
64410,5
192808,1
103709,5
4164,5
62068,5
91205,7
154077,1
48179,7
94362,1
137146,7
107234,7
49844,7
32698,1
193908,7
101220,7
108851,5
48807,1
185827,5
11330,1
45937,7
122437,5
171255,5
188238,7
136783,7
146281,7
108368,5
134140,1
81030,1
194829,7
111734,7
171064,7
20010,7
75600,7
51083,7
13484,7
82760,5
170577,5
117932,5
174523,7
41468,7
146728,1
184725,7
27064,5
105315,1
197079,7
100530,1
55130,5
58958,1
15750,7
24483,7
138653,7
102498,7
11032,7
60050,1
177934,5
129220,7
133850,5
49760,7
117256,5
93782,7
93132,7
37390,7
82890,5
105532,5
38243,7
18950,5
134734,5
78570,1
75660,7
162161,1
72210,5
158133,7
48758,7
65471,5
170698,7
8809,7
164241,7
187677,5
20298,7
60872,5
133717,7
195036,7
142959,7
191586,5
35615,5
88301,5
93212,7
74968,7
122237,7
83447,5
43233,5
110654,7
109449,5
118966,1
19519,5
96323,7
54172,5
157846,1
75393,5
82069,7
107006,7
63729,1
143730,5
15,5
109602,1
90508,7
38717,7
165982,7
182332,5
62591,1
180672,5
102350,7
122845,5
137789,7
31188,7
184496,5
194607,7
80597,5
123421,7
49699,5
151800,1
168158,7
57877,7
41356,5
75999,5
3463,7
92043,7
46955,7
193532,1
134773,1
86159,5
169588,7
56943,7
178289,7
139959,5
13844,7
29320,5
23840,7
87718,7
4002,5
106356,1
62163,7
33114,7
4437,7
18575,7
68134,1
143490,5
118706,5
51045,7
146411,7
119632,5
132518,7
76508,7
27002,7
123599,5
54239,7
58111,7
135946,5
183445,7
36911,5
120409,1
113500,5
118530,7
43755,7
106510,5
171571,7
2290,7
146842,1
25981,5
56500,7
107848,5
41870,7
43620,1
50778,7
147345,7
18810,7
140854,5
161204,1
4746,1
74924,5
164578,7
82627,7
145749,5
163290,7
21473,1
103123,5
146662,7
135657,5
108468,5
183861,5
154686,7
34252,7
73847,1
182671,1
159671,7
29092,7
152640,7
41713,7
158964,5
18213,5
133316,1
17942,7
110870,5
108388,1
161914,5
37153,5
96124,5
138916,5
73697,7
160921,5
13538,5
100218,7
133661,5
98363,5
78462,5
115552,7
91552,7
193190,5
62251,5
58613,5
74898,5
95803,7
123765,7
59821,7
81750,1
29566,5
184972,5
24068,1
125973,7
72068,5
140718,7
98885,1
177670,5
44072,1
133553,5
38653,7
98912,5
120725,5
185720,7
53649,7
172931,7
149021,7
189995,7
128078,5
23531,1
195243,7
183448,7
113466,7
85625,7
138329,7
53900,7
154250,5
193130,7
199276,1
29350,7
180033,5
197878,7
116070,7
101758,5
38731,1
129712,1
107,7
49422,1
71546,5
73004,7
157484,5
175669,5
92971,5
144754,5
116193,7
119771,7
112853,7
87689,7
116054,1
60457,7
82616,5
136303,7
107007,7
133700,5
171650,7
86988,5
168813,7
111073,7
140300,5
51140,7
185705,7
151941,1
49084,1
50159,5
135638,7
80731,7
189774,5
76681,5
2582,1
84391,7
191809,7
182443,5
176018,5
82321,7
158482,7
134719,5
163353,7
26994,7
17411,5
109200,7
120955,7
101494,5
69699,7
65113,1
139506,5
58720,5
61465,5
173181,5
92650,7
107245,1
20688,1
169090,5
29746,7
29465,5
53624,5
107633,1
73396,5
121890,5
183269,1
7651,7
60074,1
73192,1
64869,7
4587,5
124999,7
66417,1
29828,5
177993,7
179743,7
171494,1
81828,7
114858,7
30903,7
30323,5
45908,5
143617,7
165119,1
133116,5
72860,7
38422,5
132955,5
43858,1
40697,5
33262,1
39383,5
125051,5
99443,7
112519,5
144508,1
151125,1
73920,5
147692,5
66063,7
127339,7
124719,7
123636,7
93193,5
106661,7
130470,5
101410,7
6722,7
98544,1
83969,1
146073,5
78010,7
66526,7
87746,7
189349,7
184410,5
133578,5
51014,7
136922,1
25313,7
42628,1
181193,7
50256,7
7850,7
108661,7
131864,5
105210,7
103133,7
91767,5
189339,7
104354,1
22371,5
55260,7
65264,7
121023,5
127745,7
18393,1
198254,5
30267,5
142745,5
113416,7
40613,7
26185,7
1610,5
169536,5
135589,5
48226,5
124351,1
86610,7
62245,5
177985,5
173214,5
133701,5
162415,5
65371,7
58603,7
142368,5
120902,5
58656,1
8427,7
143386,1
62132,7
157788,5
97764,5
84271,1
159716,1
23249,7
101923,7
166488,7
79578,7
30752,1
16254,7
51750,5
195357,1
750,1
106171,5
7272,5
48026,7
38563,5
84444,5
95157,1
145443,1
137469,5
195480,7
29473,5
26309,7
118672,7
143791,1
32218,5
122586,7
48549,5
197387,7
145719,7
133085,5
95941,5
34389,7
57023,5
135013,1
178904,7
16199,5
15361,7
196408,5
172375,7
29209,7
133656,1
5741,5
175252,5
105817,7
171993,5
139049,5
149958,7
102870,5
38413,7
54636,1
109093,5
61491,7
150324,7
509,7
82554,5
119114,7
162505,7
97782,5
23861,7
78369,7
191626,7
199595,7
147750,7
51168,7
183856,5
82133,5
108991,1
72531,7
134849,1
94333,5
4842,7
108713,7
80456,7
1457,5
98629,7
28644,5
177795,1
179769,7
146417,1
31829,5
15913,7
15810,7
4959,1
94809,7
15785,7
39965,5
55956,5
37884,5
33654,5
44471,7
108490,5
20968,1
80873,7
164986,1
27182,1
47592,7
163874,7
106499,7
138541,5
99604,1
23995,7
127395,7
55232,7
30352,7
131021,7
175276,7
149094,7
111846,7
4486,7
35402,1
37945,5
71211,5
57496,1
125912,5
134570,5
152870,5
179793,1
71497,5
92655,7
64986,5
169577,7
47075,1
131917,7
18685,5
159795,5
154715,7
175605,1
129383,7
171825,7
20179,1
180490,7
171578,1
132964,7
161470,7
114423,7
137922,7
75635,5
147577,7
165450,7
70630,5
144009,5
20074,7
120496,7
54499,7
140981,7
198029,5
119244,1
125866,5
14928,5
102138,5
74241,5
153969,7
182941,5
18899,5
38126,7
171450,1
111149,7
169971,7
20551,7
86182,7
141656,7
180036,5
53903,7
174996,7
188737,5
43340,7
60033,5
22748,7
45324,5
195870,1
98117,7
86082,5
191924,1
137174,5
81156,5
175705,7
164210,7
49933,7
5674,7
109064,7
127781,5
66220,1
50954,7
75119,5
69992,5
3475,7
194449,5
125960,7
98352,7
69078,7
115538,5
121350,7
87459,7
127839,7
91497,1
63550,7
40169,5
82806,5
49640,7
61726,5
50840,1
34535,7
66746,7
20918,7
129961,5
70393,7
120495,5
67520,7
21060,7
161956,5
190347,5
68526,5
154929,7
95312,1
158388,7
117069,5
123914,7
155207,1
109428,5
146800,7
17014,7
176443,5
140862,5
28731,7
172977,7
191175,1
40610,7
98321,1
198640,7
171740,1
143666,7
141430,7
184501,1
192728,1
39250,7
123550,7
139533,5
31916,5
122742,5
199677,7
119458,5
154216,7
135208,5
89184,1
99286,7
160945,1
198132,5
110467,1
4559,7
169057,1
192981,7
97633,7
37370,7
59659,7
12445,7
160121,7
10894,7
187234,7
177515,5
150216,7
106036,7
104,7
136649,7
58317,7
138872,7
166766,7
113329,7
110396,7
102829,5
108936,5
39857,7
137549,5
73923,5
74296,5
135543,7
182955,1
151539,5
169698,5
68776,1
90034,5
105326,7
98764,5
84438,1
82959,7
175674,1
122719,7
46729,5
109069,7
92152,5
38465,5
136376,1
43783,7
24793,7
84403,7
195220,7
68501,1
13252,7
131611,7
106343,1
44350,1
80491,5
29439,5
110937,5
137490,7
156175,7
182752,7
178951,5
144721,7
26918,7
6998,7
110200,7
96196,7
40365,7
22962,5
74351,7
122475,7
119176,1
73470,5
80347,5
179973,5
140800,5
189512,5
17692,5
14895,1
42080,7
100164,1
161584,5
77671,7
109770,5
116707,7
188239,5
88664,7
111006,7
168411,5
88275,7
168090,5
121052,5
128430,1
10385,5
92176,5
3064,7
151391,7
108280,7
173844,5
46265,7
141214,1
190245,5
67548,7
148354,1
85177,1
115707,7
21669,1
199907,1
4106,1
198793,7
112595,7
8415,1
72494,5
130798,7
118848,5
178623,7
53895,5
38479,7
152294,5
38023,5
24684,7
109945,7
141517,5
50608,7
108882,7
175080,7
70739,7
182031,1
131437,1
56776,5
73035,7
32640,5
181228,7
7990,7
2945,7
139560,7
76139,1
128670,1
127770,7
45982,7
42430,7
11438,7
191345,7
70413,7
57376,7
131673,7
82449,7
134533,1
141431,7
98131,1
53647,7
104020,7
90178,7
51869,7
52370,7
2646,7
12693,7
35501,1
86012,7
72991,7
180388,7
62076,7
73018,7
8006,1
141541,5
122391,7
113485,7
132420,5
127605,7
96958,1
98294,7
76524,7
54117,1
195904,5
135197,1
97521,7
145415,1
148851,5
84635,7
192443,7
116557,7
41756,7
150140,5
160899,5
149713,5
150231,1
113571,1
133011,7
44451,7
139330,7
107218,5
16313,7
177228,7
52946,7
149524,5
33707,1
96921,7
33203,7
73761,7
13301,7
136060,5
193511,7
153778,7
96271,1
199837,7
153584,7
98841,1
111077,7
173433,7
194780,5
25824,7
135922,7
137485,5
25925,7
34894,1
195452,5
181134,7
93458,7
168886,7
30941,5
308,1
123186,5
85041,5
175861,7
61141,1
171597,7
185090,5
105691,1
47205,7
4568,7
168869,7
64706,5
113847,7
82546,7
175534,7
101413,7
124784,1
34572,1
120106,7
108764,5
86028,7
116847,5
122794,7
8091,1
187245,1
69670,7
68103,7
16963,1
25820,7
59107,1
126747,5
48860,7
121877,5
103317,5
97985,1
51534,7
83877,7
68545,5
182977,5
77538,7
195540,7
77324,7
173394,7
30769,5
193506,5
186418,7
168224,1
37843,5
65876,7
168312,7
36149,7
56131,5
194887,5
190382,7
5304,1
174649,5
28279,5
35259,5
51486,5
86183,1
189012,7
172197,7
92741,5
71335,7
142690,7
123484,7
132759,1
119429,1
130546,7
188922,1
193822,5
149412,5
64959,5
55053,7
140329,7
111663,1
75670,5
121846,1
107992,5
151834,7
143213,7
64241,5
159545,7
91711,5
17149,7
29467,7
68644,7
108365,1
185412,7
95848,7
19604,7
93930,7
139672,7
188535,5
35995,7
130262,5
138670,7
199171,5
113194,5
22796,5
64817,7
132446,7
28949,7
76931,7
170368,5
186065,1
172949,5
51600,1
171814,5
15629,5
145149,5
148297,5
32662,7
72020,5
143989,7
156467,7
131317,7
177593,7
166878,5
144016,5
132861,7
112270,7
161203,7
68557,5
137420,7
109571,7
199795,5
115537,7
161883,1
33579,5
178976,7
39661,7
191166,7
108048,7
130383,1
162387,7
171407,7
9717,7
148570,5
114591,7
76923,5
84069,5
114694,5
2734,5
81303,7
182304,1
155766,7
168258,7
8791,5
11283,7
177588,5
82252,7
114026,7
184523,5
3075,7
11560,7
49152,7
2090,7
107786,1
128809,1
126607,7
61412,5
144584,5
37094,1
31290,1
131724,7
16811,7
64747,7
139927,5
197885,5
20397,7
190015,7
19372,5
134181,5
133186,5
94087,7
16868,5
168463,7
113496,1
54642,5
111237,7
150442,5
176035,5
14296,5
74874,5
182689,7
111354,5
192076,7
110073,7
151647,1
48181,7
104304,1
26128,5
198335,7
28335,5
37834,5
77204,5
34758,5
190218,5
5555,1
39605,5
127158,7
35109,5
67806,5
140602,5
52822,7
137207,7
34421,5
118061,7
73165,7
161215,5
135189,5
76297,5
89251,5
69255,1
91390,5
74575,7
194747,7
156834,5
196355,7
123775,7
176825,1
183534,7
196590,7
150948,5
143117,7
21851,5
119282,7
142794,1
3301,7
132027,7
121479,7
197119,5
119258,7
153578,5
5459,5
190558,5
132199,5
135108,1
59321,5
169991,1
88748,7
176493,1
1592,5
26274,5
132128,7
8917,5
4385,1
195321,5
145921,5
6525,7
3050,5
153183,1
75891,1
75561,5
125765,1
36008,7
196266,7
168971,7
185769,5
103715,5
59719,5
120870,5
130632,7
12273,7
87839,7
36241,5
196152,7
43494,7
76720,1
143333,5
20194,5
45847,1
113987,5
149484,5
99313,1
15508,5
180194,7
53871,5
63825,5
73714,5
55241,7
38526,5
134548,5
198678,7
165337,5
94944,5
166745,7
60335,5
135061,5
45331,5
58813,7
15751,5
147063,7
154281,5
119890,5
163370,5
127836,7
27446,7
77620,5
66230,7
105611,5
52995,1
165547,7
79280,7
96676,5
198534,1
131554,1
5139,7
122438,7
42889,7
62877,7
172223,5
17012,7
22048,1
159482,7
147630,5
126078,7
82674,5
15348,7
191729,5
92498,7
199021,7
114368,5
50406,1
163960,7
147624,7
110065,7
197845,5
136825,7
11505,7
150154,5
158735,5
9356,7
142430,5
130685,1
128665,5
97047,7
192364,7
165703,5
12543,7
67713,5
111166,5
79824,1
197747,7
79782,7
105183,7
196349,7
31753,7
176710,7
62581,7
65527,5
77424,7
81474,7
71729,7
63553,7
82625,5
39818,7
125248,7
79480,7
109158,7
10615,7
99457,7
105830,7
85595,5
13378,5
116538,5
20576,5
153987,7
17182,7
3838,7
29130,7
14147,1
174200,7
115686,7
64216,5
175570,5
47599,7
138153,7
76663,7
29159,7
143533,1
188816,7
116959,5
104704,5
132905,7
19637,7
141617,5
93513,1
98264,7
184198,7
87654,7
183426,5
34744,5
164774,5
199841,7
198731,5
109364,7
172087,1
130476,5
17367,1
75448,7
24366,7
130375,7
149077,7
157445,7
190159,7
157023,1
70376,5
157782,7
190946,1
71846,5
184802,7
119135,1
69198,1
178637,5
48513,5
113078,7
113948,7
188315,7
93308,7
26855,1
110480,1
180322,7
132929,7
86050,5
55329,5
168661,5
144217,7
9822,7
58297,7
181733,1
113576,7
137220,7
31189,7
125761,7
138463,1
106430,7
151257,7
64414,7
79970,5
27302,5
156447,7
108872,5
109359,7
127045,5
41518,1
87965,5
88364,7
191071,7
169858,7
194179,7
109094,7
169347,7
468,7
84882,5
37973,5
98642,5
18051,7
131228,1
190024,7
11147,7
185011,7
183240,7
156850,5
3259,5
18846,5
84678,7
186402,1
199881,7
133849,7
140809,5
46611,7
121727,7
48837,7
191371,5
173932,5
22941,1
9600,5
56400,7
20633,1
90765,1
130855,5
56471,7
121378,7
80859,7
199783,5
6074,7
6457,5
54417,1
104224,5
30187,7
40368,7
21541,5
97018,5
189004,5
87246,1
168594,1
68267,5
165186,1
176959,1
98231,1
64472,7
105561,7
46978,5
100456,5
112054,7
115915,7
98691,1
85671,1
155223,7
190655,5
91834,7
193396,7
112344,1
75478,7
156731,5
2334,1
68189,7
90512,5
154752,5
188330,7
87889,7
161476,1
105226,7
73200,7
109309,7
190111,7
173151,1
194907,7
8667,5
112729,7
184338,1
174415,7
154558,7
63620,5
20435,5
6966,7
181018,5
116452,1
24354,1
152981,7
1294,7
78098,7
154306,7
196304,1
133956,5
4253,7
102584,7
196738,7
152567,7
112919,1
193360,5
22647,7
140225,1
89775,7
154608,7
69790,1
66107,7
84483,5
46591,5
122175,7
6238,5
15625,5
162494,5
3780,7
5120,7
45136,7
142186,5
95403,7
122223,7
146930,7
91450,5
97052,5
13799,1
194566,7
113246,5
12895,7
8770,7
34138,7
68892,5
111235,5
55523,7
65692,1
133619,5
76084,7
43475,7
88246,7
39694,5
113548,7
43485,7
118407,5
143198,1
163129,7
90350,5
113751,1
142660,5
143125,7
75837,7
199377,5
79119,5
80124,7
62792,5
127337,1
61113,7
7957,5
48358,1
117466,7
137304,5
37978,7
195580,1
36086,7
167579,1
66672,5
138355,1
170673,5
104028,7
90991,7
71402,7
14518,7
93691,5
171346,7
142724,7
42670,5
13808,5
52887,1
117727,7
124059,7
46338,1
77200,5
57987,5
56408,1
159502,7
612,5
141120,5
9894,5
113380,1
85806,5
43672,5
197450,5
53497,7
18859,5
63114,7
145402,1
1231,5
126330,7
173681,7
71821,7
186808,7
59254,7
196198,7
24085,1
94216,5
87698,7
26277,7
187351,7
20614,7
113330,5
172204,5
32898,1
41572,5
57059,5
175520,7
21838,5
98593,5
66695,7
69213,7
22781,1
148630,7
143498,7
5234,7
171700,5
88895,1
124389,5
188162,7
71255,5
119010,5
11347,7
43127,7
74125,7
38090,7
89052,1
75137,5
149086,7
194450,7
198042,5
136597,7
124857,7
63437,5
75071,7
168551,5
44639,7
138359,7
121663,7
144524,1
165918,7
44598,5
187372,5
61228,7
87464,5
25583,7
45213,5
197597,7
181562,1
56697,5
15472,1
147663,7
127601,7
33804,7
120071,7
115301,1
55245,5
366,7
160876,7
78042,7
136259,7
20222,7
155511,1
169645,5
71236,7
112832,7
85809,1
105813,5
57549,7
115120,5
195222,1
146942,7
2892,7
41715,7
198288,7
39116,7
6905,5
169773,7
32570,7
186200,5
112916,5
34210,7
39195,1
916,5
56481,1
76775,1
160068,5
173479,1
150413,5
135495,7
49968,5
127206,5
9781,7
80503,7
58639,5
124439,5
95856,7
153402,1
97394,5
7886,5
40457,5
103119,7
112166,7
71442,7
128471,1
91560,1
155762,5
192955,7
19461,5
94068,5
87053,7
180266,5
184140,5
58218,7
35546,7
9744,7
156117,1
158271,5
19883,1
25866,5
183496,5
180265,1
169638,7
18121,1
163711,7
97290,7
45738,5
97388,7
66573,1
123566,5
64074,7
24895,7
3239,5
145534,7
48654,5
33674,5
117465,5
142674,5
157809,7
84526,5
7526,5
166101,1
111353,7
199915,1
39921,1
161255,7
188473,7
4553,1
120190,5
148129,7
129781,5
99957,1
195329,5
124468,5
39161,1
76471,7
104829,7
65057,5
82257,7
126513,7
99995,7
142991,5
42978,1
76916,7
158930,7
177385,5
17565,1
73281,1
145285,1
178499,1
45142,7
44738,5
71342,7
92516,5
128746,5
18247,7
56957,7
158796,7
155958,1
25950,7
180196,7
143995,7
57223,7
104222,7
184668,7
150857,5
168694,1
27041,5
122662,1
166594,7
64975,7
67550,7
80045,7
46549,7
17583,1
21648,7
88716,5
98769,1
187397,7
84874,5
58781,7
41871,5
155533,1
132167,7
63785,7
68768,5
13639,7
45894,5
4379,1
195263,7
195250,1
192338,1
105212,7
11053,7
177833,7
136387,7
52387,7
70684,7
179975,5
33688,5
127717,1
53842,1
172011,7
172598,1
122183,7
56477,1
128872,5
54977,1
186421,5
99338,1
192247,7
102814,7
56867,5
75527,1
96581,1
121581,1
91676,7
124264,7
170335,1
174959,7
116803,7
135178,5
195969,7
5230,1
170523,5
119688,7
97270,7
92747,5
32815,1
118967,7
51633,7
47698,5
182038,1
3295,5
69646,7
22021,5
40917,5
109708,7
26895,5
96646,1
101186,7
58103,7
109321,7
172075,5
2181,7
89476,7
26910,1
155801,5
39855,7
56386,1
196603,7
56454,7
3962,1
29560,7
14332,5
89567,5
94796,7
104175,5
123889,5
66338,7
30182,5
119074,7
982,7
42997,5
120921,7
31992,1
192736,1
144372,5
111664,7
182956,5
103183,5
125453,7
118093,1
134759,1
181251,1
165680,1
100882,5
30308,5
66296,1
138187,7
85443,7
5613,5
96834,5
25935,1
133038,5
154241,1
56155,5
100486,5
89381,1
7173,7
91790,7
79168,5
98494,7
152176,5
89911,5
59371,5
152904,5
178209,1
167837,7
198641,7
158460,1
102026,7
10890,1
199597,1
61642,5
104719,5
148202,7
13066,7
60076,7
99796,7
190815,7
34113,5
162970,7
124240,7
122118,7
73720,5
156812,7
16754,5
59976,1
126337,7
62084,7
195058,5
182232,5
177958,7
88167,7
198973,1
105905,7
132378,7
120096,7
198662,7
4037,1
57956,7
6339,5
29850,7
51466,5
168637,5
88910,5
36125,7
102552,1
118357,7
13122,7
160732,7
38930,7
179658,5
158997,5
84910,1
75403,7
57891,7
130891,7
153391,7
4940,5
3822,7
20235,7
62713,7
185496,7
134024,5
6955,7
199981,5
7409,7
34096,5
102339,7
60741,7
66932,7
13380,5
56395,5
36504,1
8867,7
39685,7
134446,5
160935,5
158777,7
69801,7
157378,7
6311,1
80164,1
64456,7
103117,7
19248,1
53984,7
165076,1
12947,5
152836,5
108906,7
90807,7
2441,7
197364,7
76550,1
96442,5
127259,5
137329,1
3707,7
92217,1
8088,7
99754,5
131278,1
49348,5
61928,5
132525,1
156620,1
68901,7
119536,7
28263,5
27859,7
136768,7
141706,7
27752,5
156477,1
82637,7
6079,5
151621,7
87006,7
61168,5
190628,5
19999,7
19025,7
186518,7
122474,7
44799,7
49809,7
176104,1
179868,5
34492,7
13568,7
110737,1
62509,7
152142,7
94949,7
146400,7
107359,1
193431,7
66384,7
55281,1
30128,7
135471,7
162895,5
5021,1
176670,5
103861,1
80068,5
175476,7
34192,7
65966,7
94532,5
180683,7
19078,7
38117,1
151065,1
156145,7
54090,1
113980,7
171969,7
114259,5
6557,7
138556,7
139744,7
72900,7
123561,7
61985,1
49029,7
135176,5
142534,5
75073,1
184003,7
140913,7
177043,7
66541,5
157708,7
175755,1
133625,1
13434,7
132555,5
22703,5
41,5
145442,7
153436,7
1637,5
155023,5
140470,1
101805,5
188275,5
98586,7
57752,7
11483,7
182554,5
122817,5
156146,7
47143,5
161157,5
33785,1
31355,1
73033,7
173156,1
21540,7
42710,7
15241,1
391,1
103969,5
125994,5
43070,1
59623,7
147687,7
177166,5
67994,1
96320,5
51170,7
8342,7
74288,7
13562,7
36148,5
77573,5
135770,5
17961,5
169239,7
181148,7
65973,5
73248,1
123703,1
136406,5
176568,7
1437,7
178868,5
102290,7
69039,7
11436,7
137572,7
194412,1
59115,5
120851,5
4091,7
167668,7
70131,5
52753,7
175896,7
117001,7
123848,7
185098,7
91821,5
72397,7
6133,7
156857,5
102161,1
197501,7
180263,5
64325,1
175423,5
138449,7
55443,7
2674,1
153459,7
57853,1
168406,5
32697,7
81678,5
186156,5
19771,7
71244,5
177589,5
190700,1
43178,7
152172,7
105306,7
58131,5
89609,7
85287,7
128796,1
120321,7
109484,5
115409,1
187791,7
110318,5
73169,5
28732,7
146794,5
123779,7
195914,7
108524,1
78196,5
28516,1
97084,5
91038,7
126110,5
117960,5
103367,1
11529,5
18763,5
142088,7
105508,1
136188,7
67621,1
94609,7
25543,7
182188,7
134786,7
180942,5
75948,7
172533,7
38706,5
29435,5
41626,5
18414,1
26210,5
199767,7
169774,1
6799,7
10168,7
48027,5
117966,5
98646,5
140132,1
74911,1
20162,7
112474,5
106948,7
176134,7
62759,1
78254,1
83241,5
186831,1
83905,5
12266,7
5810,7
105966,7
89241,7
131286,7
138685,5
140143,7
19493,7
46892,1
102563,7
75692,5
59745,7
172059,7
164859,7
50981,1
69988,5
152952,5
141390,1
59164,5
151511,1
62745,7
133233,7
178428,5
87260,1
58786,7
184444,7
178964,1
103952,7
170996,1
45062,7
106825,7
87684,5
16101,7
20559,1
106254,7
141070,5
193439,7
176785,7
132042,5
22923,1
145702,5
17430,7
13125,7
196298,7
173727,7
128526,7
28748,7
57519,1
170530,7
54602,5
141083,1
55809,5
150025,7
117178,5
101565,1
125961,5
173052,1
188463,7
184729,5
93147,1
66515,1
70505,7
113270,7
36184,1
160450,7
114227,5
5602,7
177016,1
68702,1
20075,5
157916,5
13608,7
166253,7
75980,7
140184,5
132920,5
3840,1
90361,1
45927,1
139368,5
90213,5
4064,7
160518,7
110292,1
172006,7
58078,7
76734,7
134357,7
126236,7
65434,5
5969,7
108586,7
62791,7
78442,7
180132,7
138086,1
139821,5
75157,1
93170,5
155281,7
21776,1
32254,7
137246,1
30486,7
172460,7
74958,7
24664,7
193999,7
140168,5
37613,7
39327,1
131312,5
169573,5
162114,5
184450,7
164285,7
140278,7
151177,7
84504,7
42189,1
29978,7
19109,7
88338,7
146705,1
5191,5
83220,7
165799,7
143283,5
66732,1
156250,7
30626,7
73399,1
41035,7
152094,7
45058,5
191692,7
168001,7
114682,7
135812,5
79568,5
98819,5
151379,1
106865,5
42143,7
190066,5
134917,5
93465,5
24231,1
61085,5
84573,7
97619,7
188037,7
13499,5
84974,1
81360,5
30810,7
188627,1
67432,1
55279,5
196802,5
76822,1
111906,5
173966,1
189723,1
57826,7
69506,5
74837,7
132614,7
22218,1
87721,7
192232,7
121303,7
158725,1
138418,7
77945,5
182988,1
53301,5
171166,5
163226,7
123746,7
101169,5
58999,5
136411,1
18959,7
170859,7
110254,5
174944,7
163671,7
131440,1
189737,7
30603,5
169832,7
98927,7
12761,1
35569,7
123538,5
127105,5
185859,5
42936,7
40722,7
190179,1
77321,5
116398,5
68141,5
59595,5
45921,7
45759,5
30113,7
77413,7
23514,5
98369,1
88171,1
65066,5
25609,1
50322,1
48798,1
43442,7
15957,7
193788,1
12292,5
181911,7
1491,5
193555,7
56975,7
30484,7
92279,7
170907,7
72290,7
147853,5
16017,5
132532,7
165927,7
53836,7
45661,7
74278,7
177321,5
175198,7
150266,5
65972,5
66844,7
73290,7
81861,1
95547,7
162462,5
39816,5
179327,5
38247,7
32909,1
72723,5
81037,5
109437,7
125174,7
76587,5
69361,1
197313,7
157163,7
51500,7
152521,7
130622,7
155019,5
131507,7
197310,7
89506,5
148175,5
32901,5
128296,7
95430,7
84887,5
15651,7
81193,7
102388,7
137713,7
169252,7
52684,5
46525,7
52948,7
123601,7
114933,5
32513,1
85564,5
147570,7
61006,7
159607,7
12276,7
88690,5
150467,5
131127,1
66407,7
106750,7
12193,5
165154,5
55481,7
61555,7
133813,7
60920,1
198261,7
49170,5
52642,7
183740,7
170534,5
81614,1
177245,5
35714,7
84157,5
160754,5
40820,7
1286,7
129892,7
112829,1
150817,5
141306,1
141889,7
168237,5
154304,7
126831,7
20976,7
54019,1
76731,7
13785,1
74227,7
182592,5
92537,5
157612,7
87015,5
54268,5
167266,5
91458,5
18471,7
151840,7
143607,5
20335,5
41779,7
86206,7
133805,7
64828,5
8875,5
180393,5
116504,5
73752,7
47413,5
95940,5
149046,7
186787,7
113090,7
99743,7
64707,7
147938,7
116697,7
29443,7
119859,5
111029,1
27884,7
70064,7
64754,7
112145,7
151533,7
139630,1
20198,7
17704,5
28537,5
51393,5
72904,7
125543,7
114997,7
160623,5
3618,5
50362,7
35380,7
150592,7
103418,7
78536,7
44894,5
84275,1
19686,5
132621,1
145865,1
126092,7
172685,5
107064,5
16560,1
